id,sales
3023570,97817372423227.19
3023571,52847632027447.72
3023572,96960233169447.31
3023573,98212183420733.97
3023574,97661989225362.66
3023575,95393662099032.4
3023576,96757587703834.12
3023577,94181298354774.69
3023578,95545223959576.44
3023579,97152398701340.9
3023580,93412004839014.53
3023581,95940034957083.22
3023582,97303960561884.94
3023583,97569639608651.16
3023584,86172766545632.62
3023585,98271395664566.5
3023586,97721201469195.19
3023587,97414256410786.62
3023588,96864062215415.31
3023589,96839932599919.94
3023590,89909339070638.5
3023591,96589508237375.9
3023592,97334550771188.69
3023593,96784356575817.38
3023594,97398266893713.03
3023595,75154714963047.25
3023596,97179167573324.16
3023597,88972494177260.69
3023598,97880923629239.5
3023599,87122090499611.97
3023600,87387769546378.19
3023601,90665814951352.97
3023602,98298164536549.75
3023603,97747970341178.44
3023604,60434709146091.125
3023605,96890831087398.56
3023606,98142781338685.22
3023607,97592587143313.9
3023608,95324260016983.66
3023609,96688185621785.38
3023610,94111896272725.94
3023611,94199742010745.66
3023612,97082996619292.16
3023613,93980642690356.78
3023614,96508672808425.47
3023615,97234558479836.19
3023616,97500237526602.4
3023617,89931604063929.94
3023618,98201993582517.75
3023619,96375719520364.4
3023620,96706814395346.88
3023621,96794660133366.56
3023622,98046610384653.22
3023623,88563857121807.72
3023624,97158146088718.16
3023625,97085764077828.5
3023626,96535569882457.19
3023627,97149480200352.84
3023628,74267888336296.06
3023629,96930380879963.97
3023630,86171547750336.44
3023631,97632136935879.31
3023632,85597223939469.75
3023633,87138982853018.0
3023634,90417028257992.78
3023635,98049377843189.56
3023636,97499183647818.25
3023637,60823962386121.94
3023638,96642044394038.38
3023639,97893994645325.03
3023640,96705760516562.72
3023641,95713513257014.47
3023642,96439398928425.19
3023643,94501149512756.78
3023644,95227035184167.5
3023645,96834209925931.97
3023646,93093816063605.6
3023647,96897926048456.31
3023648,96985771786476.0
3023649,97251450833242.22
3023650,85216537836832.66
3023651,97953206889157.56
3023652,97403012693786.25
3023653,97096067635377.69
3023654,96545873440006.38
3023655,95883703891120.0
3023656,88953110361838.56
3023657,96271319461966.97
3023658,97246809557083.47
3023659,96696615361712.16
3023660,97310525679607.81
3023661,73152853948769.0
3023662,97091426359218.94
3023663,90160832829937.5
3023664,97793182415134.28
3023665,85120229485333.72
3023666,87938068265664.0
3023667,90578073737247.75
3023668,98210423322444.53
3023669,97660229127073.22
3023670,58432848131812.875
3023671,96803089873293.34
3023672,98055040124580.0
3023673,96866805995817.69
3023674,96512598669660.47
3023675,96600444407680.16
3023676,94662194992011.75
3023677,94112000796640.44
3023678,96995255405186.94
3023679,93254861542860.56
3023680,95782891660929.25
3023681,97146817265730.97
3023682,97412496312497.19
3023683,87929743049651.69
3023684,98114252368412.53
3023685,96287978306259.19
3023686,96619073181241.66
3023687,96706918919261.34
3023688,96044749370374.97
3023689,90390235707875.53
3023690,96432364941221.94
3023691,97712389159938.72
3023692,97162194964567.4
3023693,97776105282463.06
3023694,72342353684842.22
3023695,97557005962074.19
3023696,88712292632619.72
3023697,98258762017989.53
3023698,86861888954971.0
3023699,87127568001737.22
3023700,91043653340103.0
3023701,98676002925299.78
3023702,98125808729928.47
3023703,58898427734668.125
3023704,97268669476148.6
3023705,98520619727435.25
3023706,97332385598672.94
3023707,95702098405733.69
3023708,97066024010535.4
3023709,95127774594867.0
3023710,95853660266277.72
3023711,97460835008042.19
3023712,94996521012497.84
3023713,96248471263784.5
3023714,97612396868586.22
3023715,97878075915352.44
3023716,86481202852333.9
3023717,98579831971267.78
3023718,98029637775896.47
3023719,97722692717487.9
3023720,97172498522116.6
3023721,96510328973230.22
3023722,90217775377339.78
3023723,96897944544077.19
3023724,98239581532912.81
3023725,97689387337541.5
3023726,98303297655437.16
3023727,78611905458335.44
3023728,98084198335048.28
3023729,91153604805766.84
3023730,98785954390963.62
3023731,89941241061509.16
3023732,91482999975057.38
3023733,92208885646468.1
3023734,99203195298273.88
3023735,98653001102902.56
3023736,60701699974424.22
3023737,97795861849122.69
3023738,99047812100409.34
3023739,97221538038256.0
3023740,97505370645489.81
3023741,97593216383509.5
3023742,95654966967841.1
3023743,98294972439424.84
3023744,97988027381016.28
3023745,97437833185644.97
3023746,97413703570149.6
3023747,98139589241560.31
3023748,98405268288326.53
3023749,92112714692436.1
3023750,99107024344241.88
3023751,98556830148870.56
3023752,98249885090462.0
3023753,97699690895090.69
3023754,98313601212986.34
3023755,98401446951006.03
3023756,97425136917051.28
3023757,97898503531672.62
3023758,97348309336301.31
3023759,97962219654196.97
3023760,78270827457095.25
3023761,97743120333808.1
3023762,88898407004353.62
3023763,98444876389723.44
3023764,90876242927050.97
3023765,88589762240253.16
3023766,90591727778445.88
3023767,98862117297033.69
3023768,98311923101662.38
3023769,60998661906575.06
3023770,97454783847882.5
3023771,98706734099169.16
3023772,98156539903797.84
3023773,97802332577640.62
3023774,97252138382269.31
3023775,96589968833382.94
3023776,94763694771229.6
3023777,97646949379776.1
3023778,97096755184404.78
3023779,97072625568909.4
3023780,97798511240320.12
3023781,98064190287086.34
3023782,90495556824413.88
3023783,98765946343001.69
3023784,98215752147630.38
3023785,97908807089221.81
3023786,97358612893850.5
3023787,97334483278355.12
3023788,90403889749073.69
3023789,97722098849202.1
3023790,99364692459533.1
3023791,98814498264161.78
3023792,100066448515448.44
3023793,75908776784609.66
3023794,99209309261668.56
3023795,92916755665778.12
3023796,99911065317583.9
3023797,92342431854911.44
3023798,91332031034895.66
3023799,94610076439870.4
3023800,100328306224894.16
3023801,99778112029522.84
3023802,59274651167480.47
3023803,98920972775742.97
3023804,100172923027029.62
3023805,98984688898267.31
3023806,97992441638719.06
3023807,98718327310129.78
3023808,99970277561416.44
3023809,99420083366045.12
3023810,99113138307636.56
3023811,98562944112265.25
3023812,97900774563378.88
3023813,99264700168180.6
3023814,99530379214946.81
3023815,90047625952101.31
3023816,100232135270862.16
3023817,99043901142099.84
3023818,99374996017082.28
3023819,98824801821710.97
3023820,99438712139606.62
3023821,99526557877626.31
3023822,98550247843671.56
3023823,97368479655021.94
3023824,96818285459650.62
3023825,97432195777546.28
3023826,73912563980098.5
3023827,97213096457157.4
3023828,88368383127702.94
3023829,97914852513072.75
3023830,87794059316836.25
3023831,86783658496820.44
3023832,93251903568750.25
3023833,98332093420383.0
3023834,97781899225011.69
3023835,57916478296360.31
3023836,96924759971231.81
3023837,98176710222518.47
3023838,96988476093756.16
3023839,96634268767598.94
3023840,96722114505618.62
3023841,95421905023341.22
3023842,97423870561533.97
3023843,97116925503125.4
3023844,96566731307754.1
3023845,95266521825476.69
3023846,97268487363669.44
3023847,97534166410435.66
3023848,87413373214199.16
3023849,98235922466351.0
3023850,97685728270979.69
3023851,97378783212571.12
3023852,96828589017199.81
3023853,96166419468313.44
3023854,97530345073115.16
3023855,96554035039160.4
3023856,96495381282927.31
3023857,95945187087556.0
3023858,96559097405451.66
3023859,78781825008522.97
3023860,96339998085062.78
3023861,88133324688999.31
3023862,97041754140978.12
3023863,89473120678305.66
3023864,89100759791680.88
3023865,89826645463091.6
3023866,97458995048288.38
3023867,96908800852917.06
3023868,65975938991739.875
3023869,96051661599137.19
3023870,97303611850423.84
3023871,96753417655052.53
3023872,95761170395504.31
3023873,95849016133524.0
3023874,95824886518028.62
3023875,96550772189439.34
3023876,96243827131030.78
3023877,95693632935659.47
3023878,96307543253555.12
3023879,96395388991574.81
3023880,96661068038341.03
3023881,92282634242623.62
3023882,97362824094256.38
3023883,96812629898885.06
3023884,96505684840476.5
3023885,95955490645105.19
3023886,96569400963000.84
3023887,96657246701020.53
3023888,96318976600456.78
3023889,98229553073329.88
3023890,97679358877958.56
3023891,98931309129245.22
3023892,81154036732316.56
3023893,98074169875465.34
3023894,96247895813312.0
3023895,98775925931380.69
3023896,86102973001580.12
3023897,96577290982602.56
3023898,95389056853840.22
3023899,93450807438171.81
3023900,98642972643319.62
3023901,63881871181796.34
3023902,97785833389539.75
3023903,99037783640826.4
3023904,98487589445455.1
3023905,98133382119297.88
3023906,97583187923926.56
3023907,94368858641476.12
3023908,98284943979841.9
3023909,97977998921433.34
3023910,97427804726062.03
3023911,98679754977348.69
3023912,98129560781977.38
3023913,98395239828743.6
3023914,91464646299462.16
3023915,99096995884658.94
3023916,98546801689287.62
3023917,98239856630879.06
3023918,97689662435507.75
3023919,98303572753403.4
3023920,98391418491423.1
3023921,98053148390859.34
3023922,97029888834093.12
3023923,96479694638721.81
3023924,97093604956617.47
3023925,72935933225778.66
3023926,96874505636228.6
3023927,88029792306774.12
3023928,97576261692143.94
3023929,90007628229471.47
3023930,87721147542673.66
3023931,90999192947648.4
3023932,97993502599454.19
3023933,97443308404082.88
3023934,56939847542040.5
3023935,96586169150303.0
3023936,97838119401589.66
3023937,96649885272827.34
3023938,95019598079888.1
3023939,96383523684689.81
3023940,96359394069194.44
3023941,97085279740605.16
3023942,96778334682196.6
3023943,93675980753261.22
3023944,95565970937938.9
3023945,96929896542740.62
3023946,97195575589506.84
3023947,89626942126834.38
3023948,97897331645422.19
3023949,97347137450050.88
3023950,97040192391642.31
3023951,96489998196271.0
3023952,97103908514166.66
3023953,97191754252186.34
3023954,96215444218231.6
3023955,97524886643447.69
3023956,96974692448076.38
3023957,98226642699363.03
3023958,75983090768697.28
3023959,97369503445583.16
3023960,90438909916301.72
3023961,98071259501498.5
3023962,91778705905608.06
3023963,88854185285419.22
3023964,90856150823611.97
3023965,98488500408808.75
3023966,97938306213437.44
3023967,62539164818523.16
3023968,97081166959657.56
3023969,98333117210944.22
3023970,97144883082181.9
3023971,96152635822633.66
3023972,96878521494044.38
3023973,96216351945158.0
3023974,97580277549959.72
3023975,97273332491551.16
3023976,96723138296179.84
3023977,96699008680684.47
3023978,97424894352095.19
3023979,97690573398861.4
3023980,88207820136015.9
3023981,98392329454776.75
3023982,97204095326014.44
3023983,97535190200996.88
3023984,96984996005625.56
3023985,97598906323521.22
3023986,97686752061540.9
3023987,96710442027586.16
3023988,97685932122702.66
3023989,97135737927331.34
3023990,97749648245227.0
3023991,74868056381170.22
3023992,97530548924838.12
3023993,88685835595383.66
3023994,98232304980753.47
3023995,90025631584690.0
3023996,88377190831283.19
3023997,90379156369475.9
3023998,98649545888063.72
3023999,98099351692692.4
3024000,60148050564214.06
3024001,97242212438912.53
3024002,98494162690199.19
3024003,97305928561436.88
3024004,95675641368497.62
3024005,97039566973299.34
3024006,95739357491021.94
3024007,97741323029214.69
3024008,97434377970806.12
3024009,96246143842043.81
3024010,96860054159939.44
3024011,97585939831350.16
3024012,97851618878116.38
3024013,91559065282225.94
3024014,98553374934031.72
3024015,98003180738660.4
3024016,97696235680251.84
3024017,97146041484880.53
3024018,96483871935994.16
3024019,97847797540795.88
3024020,96871487506841.12
3024021,98098974000753.16
3024022,97548779805381.84
3024023,98162690123277.5
3024024,82937577459912.88
3024025,97943590802888.62
3024026,95479276807344.28
3024027,98645346858803.97
3024028,83420234195439.34
3024029,92618472309679.75
3024030,91430238180917.44
3024031,88215908898467.0
3024032,98512393570742.9
3024033,56732852841918.5
3024034,97655254316963.03
3024035,98907204568249.69
3024036,98357010372878.38
3024037,98002803046721.16
3024038,97452608851349.84
3024039,92962199702117.38
3024040,98154364907265.19
3024041,97847419848856.62
3024042,96021145786703.28
3024043,97911135971380.97
3024044,97998981709400.66
3024045,98264660756166.88
3024046,90696027293494.4
3024047,98966416812082.22
3024048,98416222616710.9
3024049,98109277558302.34
3024050,97559083362931.03
3024051,98172993680826.69
3024052,92518480018327.25
3024053,97922569318282.62
3024054,96867404398074.25
3024055,96317210202702.94
3024056,96931120520598.6
3024057,77239728323496.88
3024058,96712021200209.72
3024059,92971627337883.34
3024060,97413777256125.06
3024061,88569063926670.6
3024062,88834742973436.81
3024063,92112788378411.56
3024064,97831018163435.31
3024065,97280823968064.0
3024066,66986002040277.82
3024067,96423684714284.12
3024068,97675634965570.78
3024069,97125440770199.47
3024070,95495153577260.22
3024071,96221039248670.94
3024072,94920829766393.53
3024073,96922795304586.28
3024074,96615850246177.72
3024075,96065656050806.4
3024076,95403486501920.03
3024077,96767412106721.75
3024078,97033091153487.97
3024079,93292697291161.6
3024080,97734847209403.31
3024081,96546613080641.0
3024082,96877707955623.44
3024083,96327513760252.12
3024084,96941424078147.78
3024085,97029269816167.47
3024086,96690999715603.72
3024087,98169115633873.16
3024088,97618921438501.84
3024089,98870871689788.5
3024090,88112038560160.97
3024091,98013732436008.62
3024092,96187458373855.28
3024093,98715488491923.97
3024094,87318615428905.44
3024095,94602733742972.78
3024096,96604699281165.53
3024097,98494689465843.22
3024098,98582535203862.9
3024099,70201833076249.79
3024100,97725395950083.03
3024101,98977346201369.69
3024102,98427152005998.38
3024103,98072944679841.16
3024104,97522750484469.84
3024105,95584501068801.44
3024106,98224506540385.19
3024107,97917561481976.62
3024108,97367367286605.31
3024109,98619317537891.97
3024110,98069123342520.66
3024111,98334802389286.88
3024112,91404208860005.44
3024113,99036558445202.22
3024114,98486364249830.9
3024115,98179419191422.34
3024116,97629224996051.03
3024117,58046619510312.85
3024118,95778821318402.31
3024119,97992710951402.62
3024120,98378342376686.16
3024121,97828148181314.84
3024122,98442058499210.5
3024123,82578905902454.88
3024124,98222959178821.62
3024125,95120605249886.25
3024126,98924715234736.97
3024127,83061562637981.34
3024128,89707641018657.69
3024129,90433526690068.4
3024130,98703916208656.22
3024131,98791761946675.9
3024132,55736141351069.48
3024133,97934622692896.03
3024134,99186572944182.69
3024135,97998338815420.38
3024136,98282171422654.16
3024137,97731977227282.84
3024138,95793727811614.44
3024139,98433733283198.19
3024140,98126788224789.62
3024141,97576594029418.31
3024142,97552464413922.94
3024143,98278350085333.66
