id,sales
3027218,602.1572753848995
3027219,1794.8647886692697
3027220,539.0980311625913
3027221,395.0920666214561
3027222,696.0424076953227
3027223,612.3729954032437
3027224,566.3235988162601
3027225,710.4076991014254
3027226,830.4523592500914
3027227,807.8875478933705
3027228,695.1785866496325
3027229,705.9435576212888
3027230,929.9904797768704
3027231,807.436321435018
3027232,700.282323912676
3027233,622.1678753419932
3027234,1453.2478918293737
3027235,886.2966357758245
3027236,834.6922754674448
3027237,756.577826896762
3027238,370.0838583893539
3027239,275.3045186544825
3027240,251.47497695308363
3027241,178.91549210379694
3027242,515.603737386915
3027243,431.9343250948359
3027244,380.32996478645606
3027245,274.44069760879216
3027246,498.4876197643737
3027247,498.1426632932378
3027248,363.21384716391475
3027249,279.54443487183573
3027250,632.8975713191423
3027251,549.2281590270633
3027252,1619.726470440717
3027253,480.61395108335876
3027254,342.1629502636199
3027255,584.5145712982762
3027256,500.84515900619715
3027257,454.7957624192135
3027258,571.1050440973978
3027259,718.9245228530449
3027260,707.4696389391165
3027261,583.6507502525859
3027262,577.7508300600537
3027263,829.5725708226164
3027264,695.9084850379714
3027265,588.7544875156295
3027266,510.6400389449466
3027267,1358.3849465965154
3027268,774.7687993787781
3027269,723.1644390703982
3027270,639.4950267783191
3027271,264.1109857137036
3027272,163.77668225743594
3027273,145.5021042774333
3027274,56.27772826395807
3027275,426.29575587545327
3027276,314.8515249763932
3027277,257.6922009466171
3027278,162.91286121174562
3027279,386.9597833673272
3027280,375.5048994533988
3027281,251.68601076686826
3027282,168.0165984747892
3027283,521.3697349220959
3027284,437.7003226300168
3027285,1763.726965227896
3027286,369.0861146863123
3027287,230.63511386657336
3027288,299.4564382430806
3027289,215.7870259510015
3027290,169.73762936401783
3027291,269.3820198780136
3027292,433.8663897978493
3027293,411.30157844112847
3027294,298.5926171973903
3027295,292.69269700485813
3027296,533.4045103246283
3027297,410.8503519827758
3027298,303.69635446043384
3027299,220.02694216835482
3027300,1034.4420674915466
3027301,489.71066632358236
3027302,438.10630601520256
3027303,365.5468211659159
3027304,-26.50211106288816
3027305,-121.28145079775953
3027306,-145.11099249915827
3027307,-256.55522339821846
3027308,113.46280421327663
3027309,13.128500757009078
3027310,-27.365932108578363
3027311,-122.14527184344973
3027312,101.90165031213155
3027313,101.55669384099554
3027314,-33.37212228832732
3027315,-117.04153458040622
3027316,236.31160186690022
3027317,152.64218957482115
3027318,1045.3816619037962
3027319,17.36841697436239
3027320,-54.42301918862216
3027321,376.526630552508
3027322,292.8572182604289
3027323,246.80782167344523
3027324,374.22703079442203
3027325,510.93658210727665
3027326,493.92673447195205
3027327,375.6628095068177
3027328,358.6529618714931
3027329,610.4747026340557
3027330,493.4755080135993
3027331,380.76654676986124
3027332,302.6520981991784
3027333,1072.6275137512005
3027334,566.7808586330098
3027335,515.1764983246298
3027336,437.062049753947
3027337,56.12304496793536
3027338,-44.211258488332305
3027339,-73.59576391112728
3027340,-173.930067367395
3027341,196.0879602441002
3027342,90.19869306643633
3027343,49.70426020084892
3027344,-45.07507953402251
3027345,178.97184262155892
3027346,161.96199498623432
3027347,43.69807002110002
3027348,-39.971342270978994
3027349,313.38179417632756
3027350,229.71238188424854
3027351,1461.3046412183921
3027352,166.65313766194024
3027353,22.647173120805178
3027354,535.1592564595935
3027355,451.4898441675145
3027356,405.4404475805309
3027357,521.7497292587152
3027358,669.5692080143622
3027359,647.0043966576413
3027360,534.2954354139033
3027361,528.3955152213712
3027362,774.6622922625374
3027363,646.5531701992888
3027364,539.3991726769468
3027365,461.2847241062639
3027366,1259.034958265267
3027367,725.4134845400954
3027368,673.8091242317155
3027369,595.6946756610325
3027370,214.7556708750209
3027371,114.42136741875325
3027372,79.48189827456204
3027373,-20.85240518170565
3027374,388.0503684795631
3027375,248.83131897352195
3027376,202.78192238653827
3027377,113.55754637306299
3027378,337.60446852864453
3027379,309.4846934505275
3027380,202.3306959281856
3027381,118.6612836361065
3027382,472.0144200834132
3027383,388.3450077913341
3027384,1525.5028838617427
3027385,253.0712351908752
3027386,181.27979902789073
3027387,82.80164292765375
3027388,-0.8677693644253281
3027389,-52.47212967280501
3027390,91.61197061236015
3027391,217.21159448242236
3027392,211.31167428989016
3027393,81.93782188196343
3027394,81.59286541082741
3027395,322.3046787305977
3027396,194.1955566673489
3027397,87.04155914500706
3027398,8.927110574324217
3027399,817.7872721761196
3027400,273.0558710081555
3027401,221.4515106997756
3027402,137.78209840769654
3027403,-243.15690637831483
3027404,-337.93624611318626
3027405,-378.4306789787737
3027406,-473.21001871364535
3027407,-58.75228133098034
3027408,-203.52629455841782
3027409,-238.46576370260902
3027410,-338.8000671588767
3027411,-114.75314500329512
3027412,-126.20802891722349
3027413,-250.026917603754
3027414,-333.6963298958332
3027415,19.656806551473437
3027416,-64.01260574060547
3027417,1045.3704517228216
3027418,-199.2863783410645
3027419,-271.0778145040489
3027420,130.23865879480914
3027421,46.569246502730266
3027422,0.5198499157465903
3027423,72.38942182276125
3027424,264.64861034957784
3027425,219.86394410727223
3027426,129.37483774911894
3027427,123.4749175565868
3027428,358.6317671549607
3027429,241.63257253450433
3027430,134.47857501216245
3027431,50.80916272008335
3027432,781.8998322223321
3027433,320.49288687531094
3027434,268.8885265669311
3027435,185.21911427485205
3027436,-195.7198905111594
3027437,-290.49923024603083
3027438,-330.9936631116183
3027439,-425.7730028464897
3027440,-55.75497523499456
3027441,-156.08927869126217
3027442,-191.02874783545337
3027443,-291.36305129172104
3027444,-67.31612913613975
3027445,-112.10079537844524
3027446,-202.58990173659856
3027447,-286.2593140286775
3027448,67.09382241862886
3027449,-16.5755898734501
3027450,837.2791364057514
3027451,-151.84936247390908
3027452,-223.64079863689346
3027453,34.416476598572274
3027454,-49.252935693506686
3027455,-100.85729600188654
3027456,-34.54268781626814
3027457,168.8264281533408
3027458,90.71197958265788
3027459,33.552655552881845
3027460,49.872590245934646
3027461,468.34324265038316
3027462,123.59053545268253
3027463,44.21135653732182
3027464,-45.0130194761536
3027465,619.4180853693406
3027466,224.67070467907382
3027467,173.066344370694
3027468,89.39693207861495
3027469,-302.6520001501889
3027470,-386.32141244226784
3027471,-399.04102670087434
3027472,-521.5951850427269
3027473,-168.24204859542016
3027474,-251.9114608874994
3027475,-292.40589375308684
3027476,-387.18523348795827
3027477,-163.13831133237665
3027478,-219.03290501747472
3027479,-298.41208393283557
3027480,-382.08149622491476
3027481,-28.72835977760809
3027482,-112.39777206968722
3027483,-158.4471686566706
3027484,-247.6715446701461
3027485,-325.0179445545267
3027486,321.71421436610575
3027487,238.04480207402668
3027488,186.44044176564685
3027489,336.0795057722084
3027490,456.12416592087436
3027491,450.2242457283422
3027492,320.8503933204155
3027493,314.9504731278833
3027494,550.1073227262573
3027495,433.1081281058009
3027496,325.954130583459
3027497,247.83968201277617
3027498,1028.9250250075906
3027499,511.96844244660747
3027500,460.3640821382277
3027501,382.24963356754483
3027502,1.3106287815331825
3027503,-99.02367467473448
3027504,-139.51810754032192
3027505,-234.29744727519346
3027506,146.8305077790943
3027507,52.05116804422278
3027508,0.44680773584298095
3027509,-99.88749572042468
3027510,135.26935387794916
3027511,107.14957879983214
3027512,-11.114346165302152
3027513,-94.78375845738123
3027514,258.5693779899254
3027515,174.89996569784634
3027516,1173.1837487333494
3027517,39.626193097387386
3027518,-32.165243065597
3027519,512.7500067890351
3027520,429.080594496956
3027521,377.4762341885761
3027522,493.7855158667605
3027523,647.1599583438037
3027524,624.5951469870829
3027525,511.88618574334475
3027526,489.3213743866239
3027527,757.8080063133752
3027528,629.6988842501265
3027529,516.9899230063884
3027530,438.8754744357055
3027531,1236.6257085947086
3027532,703.004234869537
3027533,651.399874561157
3027534,578.8403897118703
3027535,186.79145748306627
3027536,92.01211774819478
3027537,68.18257604679599
3027538,-43.26165485226409
3027539,382.30600997319317
3027540,231.97703302435963
3027541,185.92763643737595
3027542,91.14829670250447
3027543,315.19521885808604
3027544,287.075443779969
3027545,179.9214462576271
3027546,96.25203396554804
3027547,449.60517041285465
3027548,365.93575812077563
3027549,1586.4180900121269
3027550,230.6619855203167
3027551,158.87054935733227
3027552,459.8208904311988
3027553,376.1514781391197
3027554,330.1020815521361
3027555,451.96632695171667
3027556,594.2308419859676
3027557,566.1110669078505
3027558,458.9570693855085
3027559,458.6121129143726
3027560,688.2139987913504
3027561,571.214804170894
3027562,464.06080664855205
3027563,380.39139435647303
3027564,1228.136302008042
3027565,650.0751185117006
3027566,598.4707582033208
3027567,520.3563096326378
3027568,128.3073774038338
3027569,39.08300139035856
3027570,20.808423410355942
3027571,-96.19077121010031
3027572,296.04711128697966
3027573,179.0479166665234
3027574,144.10844752233209
3027575,38.219180344668246
3027576,262.26610250024976
3027577,245.25625486492515
3027578,126.99232989979083
3027579,43.322917607711815
3027580,396.67605405501837
3027581,313.00664176293935
3027582,1572.3737197040641
3027583,177.73286916248043
3027584,105.94143299949599
3027585,386.2216088825896
3027586,302.55219659051056
3027587,256.5028000035269
3027588,339.482299353334
3027589,520.6315604373583
3027590,453.6270393094678
3027591,385.3577878368993
3027592,435.0075048583292
3027593,1336.7600010242477
3027594,486.5055951794924
3027595,396.01648882133907
3027596,306.7921128078638
3027597,1115.6522744096592
3027598,576.4758369630913
3027599,524.8714766547115
3027600,446.75702808402866
3027601,60.26305957662083
3027602,-34.51628015825065
3027603,-36.125966974064625
3027604,-169.79005275870958
3027605,183.56308368859706
3027606,116.55856256070663
3027607,59.399238530930575
3027608,-35.38010120394091
3027609,188.66682095164057
3027610,171.65697331631597
3027611,53.393048351181676
3027612,-30.276363940897397
3027613,323.0767725064092
3027614,239.4073602143302
3027615,193.3579636273465
3027616,143.0183336636447
3027617,26.787187729490597
3027618,343.9406462854023
3027619,260.2712339933232
3027620,214.22183740633955
3027621,308.31126419893906
3027622,478.35059784017085
3027623,416.90104043367666
3027624,343.076825239712
3027625,326.0669776043874
3027626,544.5589360385727
3027627,427.5597414181164
3027628,348.1805625027555
3027629,270.06611393207265
3027630,990.046855991529
3027631,534.1948743659041
3027632,482.59051405752416
3027633,404.4760654868413
3027634,29.092024422225904
3027635,-76.79724275543799
3027636,-111.73671189962926
3027637,-212.07101535589686
3027638,141.28212109140966
3027639,57.61270879933062
3027640,17.118275933743178
3027641,-77.66106380112831
3027642,146.38585835445323
3027643,107.1561558335438
3027644,11.112085753994336
3027645,-72.55732653808474
3027646,280.7958099092219
3027647,197.1263976171428
3027648,162.18692847295156
3027649,61.85262501668393
3027650,-15.493774867696743
3027651,295.8173446014417
3027652,212.1479323093626
3027653,160.5435720009827
3027654,187.97343413682773
3027655,430.2272961562103
3027656,357.6678113069236
3027657,294.95352355575136
3027658,316.8284219702002
3027659,479.77074319042345
3027660,384.991403455552
3027661,305.6122245401911
3027662,221.94281224811203
3027663,919.7036994219835
3027664,486.0715726819434
3027665,434.46721237356354
3027666,356.3527638028807
3027667,-35.69616842592325
3027668,-124.92054443939855
3027669,-148.7500861407973
3027670,-260.1943170398574
3027671,93.15881940744913
3027672,9.489407115370113
3027673,-42.11495319300974
3027674,-125.78436548508881
3027675,203.80686737702052
3027676,75.69774531377183
3027677,-37.01121592996623
3027678,-120.6806282220453
3027679,232.67250822526125
3027680,149.00309593318218
3027681,108.50866306759468
3027682,24.839250775515723
3027683,-63.617076551657306
3027684,464.0455126719834
3027685,380.37610037990424
3027686,334.3267037929206
3027687,411.7512394213315
3027688,598.4554642267519
3027689,531.4509430988616
3027690,463.18169162629306
3027691,512.8314086477229
3027692,670.21876614655
3027693,575.4394264116785
3027694,473.8403926107328
3027695,390.17098031865373
3027696,1221.250996806034
3027697,654.2997407524851
3027698,602.6953804441052
3027699,524.5809318734224
3027700,126.97703592322208
3027701,43.30762363114303
3027702,36.142973093932824
3027703,-91.9661489693159
3027704,261.3869874779908
3027705,177.71757518591173
3027706,126.11321487753182
3027707,42.44380258545277
3027708,377.5899991689584
3027709,260.5908045485021
3027710,131.21695214057533
3027711,47.547539848496285
3027712,406.45564001719913
3027713,317.2312640037239
3027714,276.73683113813644
3027715,237.507128617227
3027716,104.61109151888425
3027717,294.9094836649857
3027718,211.24007137290664
3027719,159.6357110645268
3027720,181.5106094789756
3027721,429.3194352197543
3027722,362.3149140918639
3027723,294.0456626192954
3027724,299.2556698695557
3027725,495.52777341815613
3027726,378.5285787976999
3027727,304.7043636037352
3027728,215.4799875902599
3027729,929.90576592832
3027730,485.16371174548743
3027731,433.5593514371076
3027732,349.88993914502856
3027733,-42.158993083775385
3027734,-125.82840537585446
3027735,-144.10298335585708
3027736,-261.10217797631344
3027737,92.25095847099311
3027738,14.136509900310386
3027739,-43.022814129465644
3027740,-126.69222642154472
3027741,191.78907899777215
3027742,80.34484809871213
3027743,-37.91907686642213
3027744,-121.5884891585012
3027745,231.7646472888053
3027746,148.09523499672628
3027747,102.0458384097426
3027748,12.821462396267464
3027749,-64.52493748811321
3027750,274.6405584254764
3027751,190.97114613339733
3027752,139.36678582501747
3027753,150.13175679667387
3027754,409.05050998024507
3027755,342.04598885235464
3027756,273.77673737978614
3027757,290.09667207283877
3027758,453.03899329306205
3027759,347.14972611539815
3027760,284.4354383642259
3027761,200.76602607214681
3027762,915.1918044102069
3027763,464.8947865059782
3027764,413.2904261975983
3027765,329.6210139055193
3027766,-62.4279183232847
