id,sales
3023010,1116.77
3023011,666.47
3023012,614.86
3023013,531.19
3023014,155.81
3023015,55.48
3023016,37.2
3023017,-79.8
3023018,273.56
3023019,201.0
3023020,149.39
3023021,54.61
3023022,278.66
3023023,289.42
3023024,143.39
3023025,59.72
3023026,424.18
3023027,329.4
3023028,283.35
3023029,194.13
3023030,122.33
3023031,177.55
3023032,93.89
3023033,42.28
3023034,69.71
3023035,311.96
3023036,244.96
3023037,176.69
3023038,181.9
3023039,333.73
3023040,255.62
3023041,259.56
3023042,98.13
3023043,657.01
3023044,367.81
3023045,316.2
3023046,232.54
3023047,-159.51
3023048,-243.18
3023049,-261.46
3023050,-378.46
3023051,-25.1
3023052,-108.77
3023053,-160.38
3023054,-244.05
3023055,-20.0
3023056,-64.78
3023057,-155.27
3023058,-238.94
3023059,119.96
3023060,30.74
3023061,-15.31
3023062,-104.53
3023063,-181.88
3023064,170.78
3023065,87.11
3023066,35.51
3023067,96.27
3023068,305.19
3023069,238.19
3023070,169.92
3023071,214.02
3023072,354.74
3023073,243.29
3023074,263.9
3023075,91.35
3023076,766.9
3023077,361.04
3023078,309.43
3023079,225.76
3023080,-160.73
3023081,-249.95
3023082,-257.12
3023083,-385.23
3023084,-31.87
3023085,-115.54
3023086,-167.15
3023087,-250.82
3023088,-26.77
3023089,-38.23
3023090,-162.04
3023091,-245.71
3023092,107.64
3023093,23.97
3023094,-16.52
3023095,-111.3
3023096,-188.65
3023097,278.3
3023098,194.63
3023099,148.58
3023100,159.34
3023101,412.71
3023102,340.15
3023103,277.43
3023104,299.31
3023105,428.92
3023106,334.14
3023107,326.98
3023108,198.87
3023109,802.19
3023110,468.55
3023111,416.95
3023112,333.28
3023113,-58.77
3023114,-142.44
3023115,-171.83
3023116,-277.71
3023117,75.64
3023118,-8.03
3023119,-59.64
3023120,-143.3
3023121,80.74
3023122,35.96
3023123,-54.53
3023124,-138.2
3023125,215.15
3023126,131.48
3023127,85.43
3023128,-3.79
3023129,-81.14
3023130,327.51
3023131,243.84
3023132,192.23
3023133,230.77
3023134,461.92
3023135,394.91
3023136,326.64
3023137,337.41
3023138,494.8
3023139,411.13
3023140,409.52
3023141,248.08
3023142,906.96
3023143,517.76
3023144,466.16
3023145,382.49
3023146,1.55
3023147,-93.23
3023148,-111.5
3023149,-228.5
3023150,124.85
3023151,41.18
3023152,-4.87
3023153,-94.09
3023154,129.95
3023155,101.83
3023156,-5.32
3023157,-88.99
3023158,264.36
3023159,180.69
3023160,134.65
3023161,45.42
3023162,-31.93
3023163,458.83
3023164,375.17
3023165,323.56
3023166,362.1
3023167,593.24
3023168,526.24
3023169,457.97
3023170,496.51
3023171,631.68
3023172,536.9
3023173,546.4
3023174,379.41
3023175,1066.06
3023176,649.09
3023177,597.48
3023178,513.82
3023179,127.32
3023180,38.1
3023181,14.27
3023182,-97.18
3023183,256.18
3023184,172.51
3023185,126.46
3023186,37.23
3023187,261.28
3023188,249.83
3023189,126.01
3023190,42.34
3023191,401.24
3023192,312.02
3023193,260.42
3023194,176.75
3023195,99.4
3023196,292.69
3023197,209.02
3023198,162.97
3023199,173.74
3023200,427.1
3023201,360.1
3023202,291.83
3023203,297.04
3023204,448.87
3023205,365.2
3023206,352.48
3023207,213.26
3023208,811.03
3023209,482.95
3023210,431.34
3023211,353.23
3023212,-44.38
3023213,-128.05
3023214,-162.99
3023215,-263.32
3023216,90.03
3023217,6.36
3023218,-45.24
3023219,-128.91
3023220,95.14
3023221,44.8
3023222,-40.14
3023223,-123.81
3023224,235.1
3023225,145.88
3023226,99.83
3023227,10.6
3023228,-66.74
3023229,180.32
3023230,96.65
3023231,45.04
3023232,83.58
3023233,314.73
3023234,253.28
3023235,179.45
3023236,223.55
3023237,364.27
3023238,269.49
3023239,273.43
3023240,100.89
3023241,754.21
3023242,370.57
3023243,318.97
3023244,246.41
3023245,-151.2
3023246,-240.42
3023247,-247.59
3023248,-375.7
3023249,-22.34
3023250,-106.01
3023251,-152.06
3023252,-241.29
3023253,-17.24
3023254,-34.25
3023255,-152.51
3023256,-236.18
3023257,117.17
3023258,33.5
3023259,-12.55
3023260,-101.77
3023261,-179.12
3023262,269.55
3023263,185.88
3023264,139.83
3023265,245.03
3023266,403.96
3023267,392.51
3023268,268.69
3023269,240.57
3023270,470.17
3023271,369.84
3023272,273.79
3023273,190.12
3023274,821.22
3023275,459.81
3023276,408.2
3023277,324.53
3023278,-50.85
3023279,-151.19
3023280,-175.02
3023281,-286.46
3023282,66.89
3023283,-11.22
3023284,-57.27
3023285,-152.05
3023286,72.0
3023287,54.99
3023288,-63.28
3023289,-146.95
3023290,206.41
3023291,122.74
3023292,71.13
3023293,-12.54
3023294,-89.88
3023295,297.8
3023296,214.13
3023297,168.08
3023298,262.17
3023299,432.21
3023300,420.75
3023301,296.94
3023302,302.15
3023303,520.64
3023304,409.19
3023305,302.04
3023306,218.37
3023307,899.47
3023308,488.05
3023309,436.45
3023310,358.33
3023311,-22.6
3023312,-122.94
3023313,-146.77
3023314,-258.21
3023315,95.14
3023316,11.47
3023317,-29.02
3023318,-123.8
3023319,100.24
3023320,94.34
3023321,-35.03
3023322,-118.7
3023323,234.65
3023324,150.98
3023325,104.94
3023326,15.71
3023327,-56.08
3023328,334.32
3023329,250.65
3023330,204.6
3023331,259.81
3023332,468.73
3023333,401.73
3023334,333.46
3023335,372.0
3023336,523.83
3023337,440.16
3023338,449.66
3023339,254.89
3023340,935.99
3023341,524.58
3023342,472.97
3023343,389.3
3023344,2.81
3023345,-86.42
3023346,-88.03
3023347,-221.69
3023348,131.66
3023349,53.55
3023350,-3.61
3023351,-87.28
3023352,136.77
3023353,130.87
3023354,1.49
3023355,-82.18
3023356,276.73
3023357,187.51
3023358,141.46
3023359,85.56
3023360,-25.11
3023361,395.62
3023362,311.95
3023363,265.9
3023364,343.32
3023365,530.03
3023366,518.57
3023367,394.75
3023368,355.52
3023369,612.9
3023370,507.01
3023371,399.86
3023372,316.19
3023373,963.95
3023374,585.87
3023375,534.27
3023376,450.6
3023377,64.1
3023378,-25.12
3023379,-65.62
3023380,-160.4
3023381,192.96
3023382,109.29
3023383,57.68
3023384,-25.99
3023385,198.06
3023386,164.39
3023387,62.79
3023388,-20.88
3023389,332.47
3023390,248.8
3023391,208.31
3023392,113.53
3023393,41.74
3023394,246.46
3023395,162.79
3023396,116.74
3023397,155.28
3023398,380.87
3023399,313.86
3023400,245.6
3023401,256.36
3023402,413.75
3023403,335.63
3023404,322.91
3023405,167.03
3023406,825.91
3023407,436.71
3023408,385.11
3023409,306.99
3023410,-90.61
3023411,-174.28
3023412,-187.0
3023413,-309.55
3023414,43.8
3023415,-39.87
3023416,-91.47
3023417,-175.14
3023418,48.9
3023419,37.45
3023420,-86.37
3023421,-170.04
3023422,183.31
3023423,99.64
3023424,53.6
3023425,-35.63
3023426,-112.98
3023427,297.22
3023428,213.55
3023429,167.5
3023430,244.93
3023431,431.63
3023432,409.07
3023433,296.36
3023434,284.9
3023435,503.4
3023436,391.95
3023437,301.46
3023438,217.79
3023439,882.22
3023440,487.48
3023441,435.87
3023442,357.76
3023443,-28.74
3023444,-123.52
3023445,-164.01
3023446,-258.79
3023447,94.56
3023448,10.89
3023449,-29.6
3023450,-124.38
3023451,99.67
3023452,82.66
3023453,-35.61
3023454,-113.72
3023455,234.08
3023456,150.41
3023457,104.36
3023458,15.13
3023459,-62.21
3023460,245.01
3023461,161.34
3023462,109.73
3023463,176.05
3023464,379.42
3023465,367.96
3023466,244.14
3023467,221.58
3023468,462.29
3023469,361.96
3023470,249.25
3023471,165.58
3023472,841.12
3023473,435.26
3023474,383.66
3023475,299.99
3023476,-80.95
3023477,-175.73
3023478,-216.22
3023479,-311.0
3023480,42.35
3023481,-30.21
3023482,-87.37
3023483,-176.59
3023484,47.45
3023485,13.78
3023486,-87.82
3023487,-171.49
3023488,181.86
3023489,98.19
3023490,52.14
3023491,-37.08
3023492,-114.43
3023493,317.2
3023494,233.53
3023495,181.92
3023496,226.02
3023497,451.61
3023498,384.6
3023499,316.33
3023500,360.43
3023501,506.7
3023502,423.04
3023503,438.09
3023504,243.32
3023505,913.31
3023506,507.45
3023507,455.85
3023508,372.18
3023509,-19.87
3023510,-103.54
3023511,-121.82
3023512,-238.82
3023513,114.54
3023514,30.87
3023515,-15.18
3023516,-104.41
3023517,119.64
3023518,85.97
3023519,-15.63
3023520,-99.3
3023521,254.05
3023522,170.38
3023523,129.89
3023524,35.11
3023525,-42.24
3023526,692.18
3023527,602.96
3023528,556.91
3023529,700.99
3023530,821.03
3023531,815.14
3023532,685.76
3023533,690.97
3023534,920.57
3023535,803.57
3023536,690.86
3023537,607.2
3023538,1327.18
3023539,876.88
3023540,825.27
3023541,747.16
3023542,366.22
3023543,265.89
3023544,247.61
3023545,158.39
3023546,483.97
3023547,428.07
3023548,359.8
3023549,265.02
3023550,489.07
3023551,499.84
3023552,353.8
3023553,275.68
3023554,623.48
3023555,539.81
3023556,504.87
3023557,476.75
3023558,332.75
3023559,685.65
3023560,601.98
3023561,555.93
3023562,700.01
3023563,820.06
3023564,814.16
3023565,684.78
3023566,723.32
3023567,919.6
3023568,791.49
3023569,689.89
3023570,606.22
3023571,1348.42
3023572,875.9
3023573,824.3
3023574,740.63
3023575,365.24
3023576,264.91
3023577,246.64
3023578,146.3
3023579,482.99
3023580,427.1
3023581,364.38
3023582,264.05
3023583,488.09
3023584,498.86
3023585,352.82
3023586,269.15
3023587,622.5
3023588,538.83
3023589,498.34
3023590,470.22
3023591,331.77
3023592,586.31
3023593,502.64
3023594,456.59
3023595,561.79
3023596,720.72
3023597,703.71
3023598,585.44
3023599,590.65
3023600,814.7
3023601,697.7
3023602,590.55
3023603,506.88
3023604,1182.42
3023605,776.56
3023606,724.96
3023607,641.29
3023608,265.9
3023609,165.57
3023610,147.3
3023611,58.07
3023612,383.65
3023613,322.2
3023614,259.49
3023615,164.71
3023616,388.75
3023617,366.19
3023618,253.48
3023619,180.92
3023620,528.72
3023621,439.49
3023622,387.89
3023623,381.99
3023624,226.87
3023625,739.98
3023626,656.31
3023627,610.26
3023628,721.02
3023629,874.39
3023630,879.6
3023631,739.12
3023632,755.44
3023633,968.37
3023634,851.37
3023635,744.22
3023636,660.55
3023637,1330.54
3023638,930.23
3023639,878.63
3023640,800.52
3023641,414.02
3023642,319.24
3023643,295.41
3023644,200.63
3023645,537.32
3023646,481.43
3023647,407.6
3023648,318.38
3023649,542.42
3023650,558.74
3023651,407.15
3023652,323.48
3023653,676.83
3023654,593.17
3023655,558.23
3023656,530.11
3023657,386.1
3023658,687.05
3023659,603.38
3023660,557.33
3023661,679.2
3023662,821.46
3023663,793.34
3023664,686.19
3023665,708.06
3023666,909.89
3023667,798.44
3023668,691.29
3023669,607.62
3023670,1299.83
3023671,877.3
3023672,825.7
3023673,747.59
3023674,355.54
3023675,266.31
3023676,242.48
3023677,158.81
3023678,484.39
3023679,428.5
3023680,365.78
3023681,265.45
3023682,489.5
3023683,483.6
3023684,354.22
3023685,281.66
3023686,629.46
3023687,540.24
3023688,505.3
3023689,466.07
3023690,333.17
3023691,575.52
3023692,491.85
3023693,445.8
3023694,578.78
3023695,709.93
3023696,698.48
3023697,574.66
3023698,585.42
3023699,809.47
3023700,686.92
3023701,579.76
3023702,496.09
3023703,1188.3
3023704,765.78
3023705,714.17
3023706,636.06
3023707,255.12
3023708,154.78
3023709,130.96
3023710,36.18
3023711,372.86
3023712,305.86
3023713,254.26
3023714,153.92
3023715,377.97
3023716,388.73
3023717,242.69
3023718,159.02
3023719,512.38
3023720,428.71
3023721,393.77
3023722,360.09
3023723,221.64
3023724,290.46
3023725,206.8
3023726,160.75
3023727,243.73
3023728,424.87
3023729,396.75
3023730,289.6
3023731,278.15
3023732,491.08
3023733,396.3
3023734,294.7
3023735,211.04
3023736,892.13
3023737,480.72
3023738,429.11
3023739,356.56
3023740,-41.05
3023741,-130.27
3023742,-154.1
3023743,-265.55
3023744,87.81
3023745,4.14
3023746,-36.36
3023747,-131.14
3023748,92.91
3023749,59.24
3023750,-42.36
3023751,-126.03
3023752,227.32
3023753,143.65
3023754,97.6
3023755,8.38
3023756,-63.41
3023757,367.53
3023758,283.87
3023759,237.82
3023760,320.8
3023761,501.94
3023762,490.49
3023763,366.67
3023764,344.11
3023765,590.37
3023766,484.48
3023767,371.77
3023768,288.11
3023769,963.65
3023770,557.79
3023771,506.18
3023772,422.52
3023773,30.47
3023774,-53.2
3023775,-88.14
3023776,-160.7
3023777,164.88
3023778,81.21
3023779,40.71
3023780,-54.07
3023781,169.98
3023782,147.42
3023783,34.71
3023784,-48.96
3023785,304.39
3023786,220.72
3023787,180.23
3023788,152.11
3023789,8.1
3023790,526.17
3023791,442.5
3023792,390.89
3023793,512.76
3023794,660.58
3023795,626.9
3023796,525.3
3023797,502.74
3023798,737.9
3023799,620.9
3023800,530.41
3023801,446.74
3023802,1150.05
3023803,716.42
3023804,664.82
3023805,586.7
3023806,200.21
3023807,105.43
3023808,53.83
3023809,-29.84
3023810,323.51
3023811,239.84
3023812,204.9
3023813,104.57
3023814,328.61
3023815,322.71
3023816,193.34
3023817,115.22
3023818,463.02
3023819,379.35
3023820,333.3
3023821,244.08
3023822,172.29
3023823,73.81
3023824,-9.86
3023825,-55.91
3023826,60.4
3023827,208.22
3023828,196.76
3023829,72.95
3023830,72.6
3023831,307.76
3023832,162.98
3023833,78.05
3023834,-5.62
3023835,692.14
3023836,264.06
3023837,212.46
3023838,134.35
3023839,-257.7
3023840,-346.93
3023841,-376.31
3023842,-482.2
3023843,-128.85
3023844,-212.52
3023845,-241.9
3023846,-347.79
3023847,-123.74
3023848,-124.09
3023849,-259.02
3023850,-342.69
3023851,10.67
3023852,-73.0
3023853,-107.94
3023854,-208.28
3023855,-280.07
3023856,121.25
3023857,37.58
3023858,-8.47
3023859,57.84
3023860,255.66
3023861,238.65
3023862,120.38
3023863,97.82
3023864,327.42
3023865,232.64
3023866,125.49
3023867,41.82
3023868,661.81
3023869,311.5
3023870,259.9
3023871,176.23
3023872,-210.27
3023873,-299.49
3023874,-339.99
3023875,-434.76
3023876,-81.41
3023877,-165.08
3023878,-211.13
3023879,-300.35
3023880,-76.31
3023881,-126.65
3023882,-211.58
3023883,-295.25
3023884,58.1
3023885,-25.57
3023886,-71.62
3023887,-160.84
3023888,-238.19
3023889,25.42
3023890,-58.24
3023891,-109.85
3023892,-43.53
3023893,159.83
3023894,87.28
3023895,24.56
3023896,46.44
3023897,181.6
3023898,103.49
3023899,79.66
3023900,-54.0
3023901,599.32
3023902,215.68
3023903,164.07
3023904,80.41
3023905,-311.64
3023906,-395.31
3023907,-408.03
3023908,-530.59
3023909,-177.23
3023910,-260.9
3023911,-312.51
3023912,-396.18
3023913,-172.13
3023914,-200.25
3023915,-307.4
3023916,-391.07
3023917,-37.72
3023918,-121.39
3023919,-167.44
3023920,-256.66
3023921,-334.01
3023922,312.72
3023923,229.05
3023924,183.0
3023925,304.87
3023926,447.13
3023927,435.68
3023928,311.86
3023929,289.29
3023930,535.56
3023931,418.56
3023932,316.96
3023933,233.29
3023934,936.61
3023935,502.98
3023936,451.37
3023937,373.26
3023938,-7.68
3023939,-108.02
3023940,-148.51
3023941,-243.29
3023942,110.06
3023943,48.61
3023944,-8.54
3023945,-108.88
3023946,115.17
3023947,92.6
3023948,-20.11
3023949,-103.78
3023950,249.58
3023951,165.91
3023952,119.86
3023953,30.63
3023954,-41.16
3023955,503.76
3023956,420.09
3023957,368.48
3023958,473.68
3023959,638.17
3023960,610.05
3023961,502.89
3023962,469.22
3023963,721.04
3023964,615.15
3023965,508.0
3023966,424.33
3023967,1083.2
3023968,694.01
3023969,642.41
3023970,564.29
3023971,177.8
3023972,83.02
3023973,48.08
3023974,-52.25
3023975,301.1
3023976,217.43
3023977,176.94
3023978,82.16
3023979,306.2
3023980,300.3
3023981,170.93
3023982,92.82
3023983,440.61
3023984,356.94
3023985,310.89
3023986,221.67
3023987,149.88
3023988,450.83
3023989,367.16
3023990,321.11
3023991,431.86
3023992,585.24
3023993,573.78
3023994,449.97
3023995,432.96
3023996,673.67
3023997,567.78
3023998,455.07
3023999,371.4
3024000,1052.5
3024001,641.08
3024002,589.48
3024003,511.36
3024004,130.43
3024005,30.09
3024006,0.71
3024007,-105.18
3024008,248.17
3024009,170.06
3024010,124.01
3024011,29.23
3024012,253.27
3024013,219.6
3024014,118.0
3024015,34.33
3024016,387.68
3024017,304.01
3024018,269.08
3024019,168.74
3024020,96.95
3024021,377.23
3024022,293.56
3024023,247.51
3024024,291.61
3024025,511.64
3024026,444.64
3024027,376.37
3024028,420.46
3024029,566.74
3024030,488.62
3024031,475.9
3024032,297.8
3024033,1012.23
3024034,567.48
3024035,515.88
3024036,432.21
3024037,40.16
3024038,-43.51
3024039,-45.12
3024040,-178.78
3024041,174.57
3024042,102.01
3024043,44.85
3024044,-44.37
3024045,179.68
3024046,157.11
3024047,44.4
3024048,-39.27
3024049,314.09
3024050,230.42
3024051,184.37
3024052,145.14
3024053,17.8
3024054,346.36
3024055,262.69
3024056,216.64
3024057,299.62
3024058,480.77
3024059,424.87
3024060,345.49
3024061,334.04
3024062,558.08
3024063,441.09
3024064,350.6
3024065,266.93
3024066,881.36
3024067,536.61
3024068,485.01
3024069,401.34
3024070,20.4
3024071,-74.38
3024072,-103.77
3024073,-209.66
3024074,143.7
3024075,60.03
3024076,25.09
3024077,-75.25
3024078,148.8
3024079,92.91
3024080,13.53
3024081,-64.59
3024082,283.21
3024083,199.54
3024084,153.49
3024085,64.27
3024086,-13.08
3024087,298.23
3024088,214.56
3024089,162.96
3024090,168.17
3024091,432.64
3024092,360.08
3024093,297.37
3024094,308.13
3024095,471.08
3024096,365.19
3024097,308.03
3024098,218.8
3024099,816.57
3024100,488.49
3024101,436.88
3024102,353.21
3024103,-38.84
3024104,-122.51
3024105,-146.33
3024106,-257.78
3024107,95.57
3024108,11.9
3024109,-39.7
3024110,-123.37
3024111,100.68
3024112,72.56
3024113,-34.6
3024114,-118.27
3024115,235.09
3024116,151.42
3024117,455.33
3024118,38.36
3024119,-61.2
3024120,466.46
3024121,382.79
3024122,336.74
3024123,386.39
3024124,600.87
3024125,539.42
3024126,465.6
3024127,515.25
3024128,683.74
3024129,588.96
3024130,476.26
3024131,387.03
3024132,1112.57
3024133,656.72
3024134,605.11
3024135,527.0
3024136,129.39
3024137,45.72
3024138,21.89
3024139,-89.55
3024140,263.8
3024141,180.13
3024142,139.64
3024143,44.86
3024144,268.91
3024145,263.01
3024146,133.63
3024147,49.96
3024148,403.32
3024149,319.65
3024150,1051.29
3024151,228.81
3024152,107.03
3024153,297.32
3024154,213.66
3024155,162.05
3024156,167.26
3024157,431.73
3024158,364.73
3024159,296.46
3024160,307.23
3024161,481.28
3024162,375.39
3024163,307.12
3024164,223.45
3024165,843.44
3024166,487.58
3024167,435.97
3024168,352.31
3024169,-34.19
3024170,-123.41
3024171,-141.69
3024172,-258.69
3024173,94.67
3024174,33.22
3024175,-40.61
3024176,-124.28
3024177,99.77
3024178,54.99
3024179,-35.5
3024180,-119.17
3024181,234.18
3024182,150.51
3024183,554.41
3024184,43.01
3024185,-62.11
3024186,277.06
3024187,193.39
3024188,141.78
3024189,135.88
3024190,411.47
3024191,338.91
3024192,276.19
3024193,309.18
3024194,455.45
3024195,344.01
3024196,286.85
3024197,203.18
3024198,806.51
3024199,467.31
3024200,415.71
3024201,332.04
3024202,-60.01
3024203,-143.68
3024204,-156.4
3024205,-278.96
3024206,74.4
3024207,-9.27
3024208,-60.88
3024209,-144.55
3024210,79.5
3024211,40.27
3024212,-55.77
3024213,-139.44
3024214,213.91
3024215,130.24
3024216,317.5
3024217,17.19
3024218,-82.38
3024219,271.53
3024220,187.86
3024221,141.81
3024222,141.47
3024223,405.94
3024224,333.38
3024225,270.67
3024226,286.99
3024227,449.93
3024228,355.15
3024229,281.33
3024230,192.1
3024231,845.42
3024232,461.79
3024233,410.18
3024234,326.51
3024235,-65.54
3024236,-149.2
3024237,-173.03
3024238,-284.48
3024239,68.87
3024240,-14.79
3024241,-66.4
3024242,-150.07
3024243,73.98
3024244,34.75
3024245,-61.3
3024246,-144.96
3024247,208.39
3024248,124.72
3024249,500.85
3024250,-10.55
3024251,-87.9
3024252,303.92
3024253,220.25
3024254,168.65
3024255,207.19
3024256,438.33
3024257,371.32
3024258,303.06
3024259,341.59
3024260,487.87
3024261,393.09
3024262,313.71
3024263,224.49
3024264,933.36
3024265,494.17
3024266,442.57
3024267,370.01
3024268,-27.59
3024269,-116.82
3024270,-135.09
3024271,-252.09
3024272,101.26
3024273,17.59
3024274,-34.01
3024275,-117.68
3024276,106.36
3024277,89.35
3024278,-28.91
3024279,-112.58
3024280,240.77
3024281,157.1
3024282,616.56
3024283,38.5
3024284,-55.52
3024285,332.26
3024286,248.59
3024287,196.99
3024288,224.42
3024289,466.67
3024290,394.11
3024291,331.4
3024292,342.16
3024293,510.66
3024294,421.44
3024295,342.06
3024296,258.39
3024297,828.39
3024298,522.52
3024299,470.91
3024300,387.24
3024301,-4.81
3024302,-88.47
3024303,-106.75
3024304,-223.75
3024305,129.6
3024306,45.94
3024307,-0.11
3024308,-89.34
3024309,134.71
3024310,89.92
3024311,-0.57
3024312,-84.23
3024313,269.12
3024314,185.45
3024315,594.91
3024316,50.18
3024317,-27.17
3024318,269.45
3024319,185.78
3024320,139.73
3024321,156.05
3024322,403.86
3024323,336.86
3024324,268.59
3024325,290.46
3024326,475.63
3024327,364.18
3024328,279.25
3024329,195.58
3024330,854.45
3024331,459.71
3024332,408.1
3024333,329.99
3024334,-62.06
3024335,-151.29
3024336,-152.9
3024337,-286.56
