id,sales
3022107,63.93662146906826
3022108,-23.376186778981776
3022109,-58.911399298318486
3022110,612.8202694461366
3022111,204.1882775588372
3022112,1282.5509161207056
3022113,81.3402567914504
3022114,563.3108062877793
3022115,294.53937764288486
3022116,288.5527633583175
3022117,117.47389423317628
3022118,3.052354663965332
3022119,1871.5537937541812
3022120,320.36949416344294
3022121,230.6168190017844
3022122,143.30401075373442
3022123,-282.1606326928027
3022124,-369.47344094085275
3022125,-133.92134024858052
3022126,-492.3214617082395
3022127,-141.90897660303386
3022128,-229.22178485108367
3022129,-237.64826604925958
3022130,-352.0698056184704
3022131,-105.77533916130807
3022132,50.89043448109004
3022133,-255.7320912498556
3022134,-343.04489949790565
3022135,7.367585607299986
3022136,-79.94522264074982
3022137,-115.48043516008676
3022138,-202.79324340813656
3022139,-296.8765182230098
3022140,316.61136070367087
3022141,229.29855245562095
3022142,220.87207125744504
3022143,1272.1259784981526
3022144,456.8630167934398
3022145,694.8549843993205
3022146,334.01499602605304
3022147,653.3331575954164
3022148,872.5188927314182
3022149,649.6624278775637
3022150,343.0399021466179
3022151,255.72709389856797
3022152,2476.642040163875
3022153,518.8267707557236
3022154,483.29155823638683
3022155,450.19621263065864
3022156,24.73156918412178
3022157,-116.79870170624997
3022158,37.42720502253951
3022159,-239.64672247363654
3022160,110.76576263156892
3022161,158.99661098932341
3022162,96.35266714882573
3022163,-99.3950663838678
3022164,119.79066875213385
3022165,466.21756164265815
3022166,-3.0573520152528886
3022167,-90.37016026330286
3022168,260.04232484190277
3022169,172.72951659385282
3022170,191.41176671683783
3022171,49.88149582646605
3022172,-17.093047667246083
3022173,481.16843808920373
3022174,393.8556298411537
3022175,385.4291486429778
3022176,1274.03066795672
3022177,621.4200941789727
3022178,805.1945991425316
3022179,498.57207341158585
3022180,817.8902349809491
3022181,1091.2934327592727
3022182,814.2195052630964
3022183,507.5969795321507
3022184,420.28417128410075
3022185,2343.003073016638
3022186,683.3838481412565
3022187,647.8486356219197
3022188,587.6445586950306
3022189,216.39737789081548
3022190,47.75837567928289
3022191,201.9842824080723
3022192,-75.08964508810391
3022193,275.3228400171017
3022194,215.11876309021267
3022195,288.0184758555194
3022196,65.16201100166495
3022197,284.3477461376666
3022198,576.5571763858692
3022199,161.4997253702799
3022200,74.18691712222991
3022201,424.5994022274355
3022202,337.2865939793856
3022203,328.8601127812097
3022204,214.43857321199883
3022205,147.46402971828675
3022206,432.04418876373126
3022207,344.7313805156813
3022208,336.3048993175054
3022209,1252.0151499524086
3022210,572.2958448535003
3022211,837.3965437805418
3022212,449.4478240861134
3022213,768.7659856554769
3022214,960.8429894703177
3022215,792.203987258785
3022216,458.4727302066783
3022217,371.15992195862833
3022218,2375.2050176546486
3022219,634.2595988157841
3022220,598.7243862964473
3022221,538.5203093695582
3022222,140.1643972441822
3022223,-1.3658736461895273
3022224,207.0774957249217
3022225,-124.21389441357627
3022226,226.19859069162933
3022227,193.10324508590114
3022228,211.78549520888615
3022229,16.037761676192645
3022230,235.22349681219424
3022231,554.5416583815577
3022232,112.37547604480747
3022233,25.062667796757523
3022234,375.47515290196316
3022235,288.1623446539132
3022236,306.84459477689813
3022237,165.3143238865264
3022238,98.33978039281433
3022239,369.10864554684065
3022240,281.79583729879073
3022241,273.3693561006148
3022242,890.8835622027482
3022243,509.3603016366096
3022244,2509.4198051179483
3022245,386.5122808692229
3022246,895.5915616867126
3022247,735.2550583264617
3022248,702.1597127207335
3022249,422.6459183109487
3022250,308.2243787417378
3022251,2529.139325007045
3022252,625.5415182412153
3022253,535.7888430795567
3022254,448.4760348315067
3022255,77.22885402729159
3022256,-64.30141686308014
3022257,225.46814647151376
3022258,-187.14943763046682
3022259,163.26304747473873
3022260,130.16770186901053
3022261,94.63248934967376
3022262,-46.89778154069796
3022263,172.28795359530363
3022264,464.4973838435062
3022265,49.439932827916834
3022266,-37.872875420133084
3022267,312.53960968507255
3022268,225.22680143702257
3022269,243.90905156000753
3022270,346.3573625600838
3022271,8.295505854762837
3022272,333.6420836365696
3022273,246.3292753885197
3022274,237.90279419034374
3022275,963.8519255771207
3022276,473.8937397263386
3022277,413.6896627994495
3022278,351.0457189589518
3022279,561.9289552436717
3022280,808.2234217008341
3022281,666.6931508104624
3022282,360.07062507951673
3022283,272.75781683146676
3022284,1924.3894053523952
3022285,535.8574936886224
3022286,500.32228116928565
3022287,413.00947292123567
3022288,14.653560795859732
3022289,-99.76797877335116
3022290,0.24046531311654462
3022291,-222.61599954073773
3022292,127.79648556446773
3022293,40.483677316417754
3022294,32.057196118241905
3022295,-82.36434345096899
3022296,136.82139168503267
3022297,212.16097136394808
3022298,13.973370917645866
3022299,-73.33943733040411
3022300,277.0730477748015
3022301,189.76023952675163
3022302,208.44248964973656
3022303,66.9122187593648
3022304,-0.0623247343473281
3022305,285.0216422193429
3022306,197.7088339712929
3022307,162.17362145195614
3022308,535.7092456636414
3022309,425.27329830911174
3022310,392.1779527033836
3022311,302.425277541725
3022312,594.6347077899275
3022313,569.8418610354811
3022314,401.20285882394853
3022315,555.428765552738
3022316,224.13737541423995
3022317,1902.8776952563294
3022318,487.23705227139567
3022319,451.70183975205885
3022320,364.38903150400887
3022321,-61.075611942527985
3022322,-148.38842019057796
3022323,5.837486538211522
3022324,-271.2364409579646
3022325,79.17604414724096
3022326,-8.136764100809046
3022327,-43.67197662014581
3022328,-130.9847848681958
3022329,88.20095026780587
3022330,244.86672391020392
3022331,-34.647070499580934
3022332,-121.95987874763091
3022333,228.45260635757475
3022334,141.13979810952483
3022335,159.8220482325098
3022336,126.72670262678159
3022337,-75.79149747273499
3022338,450.9705635695462
3022339,363.6577553214962
3022340,355.2312741233203
3022341,918.5280175831317
3022342,591.2222196593152
3022343,612.3443366959087
3022344,468.37419889192836
3022345,1112.9971363152224
3022346,871.3344389914889
3022347,784.0216307434391
3022348,965.3562687933893
3022349,390.0862967644433
3022350,2475.457586423946
3022351,653.185973621599
3022352,617.6507611022623
3022353,530.3379528542123
3022354,159.09077204999713
3022355,17.560501159625403
3022356,171.78640788841486
3022357,-105.28751960776134
3022358,245.12496549744424
3022359,157.8121572493943
3022360,149.38567605121838
3022361,34.964136482007575
3022362,254.14987161800914
3022363,546.3593018662117
3022364,131.3018508506224
3022365,43.9890426025724
3022366,394.4015277077781
3022367,307.0887194597281
3022368,352.879700903874
3022369,428.21928058278934
3022370,90.15742387746835
3022371,283.86836993169317
3022372,196.55556168364322
3022373,161.02034916430642
3022374,534.5559733759917
3022375,424.1200260214621
3022376,391.0246804157339
3022377,301.2720052540753
3022378,756.1338234292432
3022379,650.0147827113141
3022380,481.3757804997815
3022381,500.0580306227665
3022382,222.98410312659027
3022383,1901.7244229686798
3022384,486.08377998374596
3022385,450.5485674644092
3022386,363.23575921635916
3022387,-62.228884230177755
3022388,-149.54169247822773
3022389,-22.42451707059911
3022390,-272.38971324561436
3022391,78.02277185959124
3022392,99.14488889618482
3022393,-44.82524890779558
3022394,-132.13805715584556
3022395,87.04767798015615
3022396,243.71345162255417
3022397,-35.800342787230704
3022398,-123.11315103528068
3022399,227.299334069925
3022400,139.9865258218751
3022401,131.56004462369918
3022402,71.35596769681015
3022403,-76.94476976038476
3022404,260.7525810273031
3022405,173.43977277925316
3022406,165.01329158107725
3022407,565.6576471139233
3022408,401.00423711707197
3022409,395.0176228325047
3022410,278.1562163496852
3022411,678.8005718825314
3022412,626.898993806924
3022413,404.0425289530696
3022414,558.268435681859
3022415,199.8683142222002
3022416,1797.2824401008072
3022417,462.9679910793559
3022418,427.4327785600191
3022419,340.11997031196915
3022420,-58.235941813406896
3022421,-172.6574813826178
3022422,-18.431574653828307
3022423,-295.5055021500045
3022424,54.90698295520116
3022425,-32.405825292848874
3022426,-67.94103781218564
3022427,-155.25384606023562
3022428,63.931889075766094
3022429,247.70639403932503
3022430,-58.91613169162076
3022431,-146.22893993967074
3022432,204.18354516553495
3022433,116.87073691748503
3022434,108.44425571930913
3022435,102.45764143474182
3022436,-100.06055866477482
3022437,253.09233327324347
3022438,165.7795250251936
3022439,130.24431250585678
3022440,503.779936717542
3022441,393.3439893630124
3022442,360.24864375728424
3022443,270.49596859562564
3022444,752.4665180919544
3022445,537.9125520893818
3022446,450.5997438413318
3022447,523.4994566066387
3022448,192.20806646814066
3022449,1870.9483863102303
3022450,455.3077433252963
3022451,419.7725308059595
3022452,332.4597225579096
3022453,-65.89618956746648
3022454,-180.31772913667749
3022455,-80.30928505020967
3022456,-303.16574990406417
3022457,47.246735201141576
3022458,-40.06607304690846
3022459,-75.60128556624517
3022460,-162.9140938142952
3022461,56.271641321706454
3022462,267.15487760642634
3022463,-66.57637944568029
3022464,-153.88918769373032
3022465,196.5232974114754
3022466,109.21048916342545
3022467,127.8927392864104
3022468,94.7973936806822
3022469,-107.72080641883434
3022470,318.74830596938847
3022471,204.32676640017763
3022472,168.79155388084084
3022473,786.3057599829741
3022474,431.89123073799647
3022475,398.79588513226827
3022476,309.0432099706097
3022477,791.0137594669385
3022478,630.6772561066877
3022479,462.038253895155
3022480,643.3728919451054
3022481,230.75530784312468
3022482,2153.4742095756624
3022483,493.8549847002804
3022484,458.3197721809436
3022485,371.0069639328936
3022486,-54.45767951364337
3022487,-141.7704877616933
3022488,66.67288160941797
3022489,-264.61850852908
3022490,85.79397657612569
3022491,-1.5188316719243176
3022492,-9.945312870100338
3022493,-124.36685243931117
3022494,94.81888269669057
3022495,278.59338766024945
3022496,-28.029138070696263
3022497,-115.34194631874618
3022498,235.07053878645945
3022499,147.7577305384095
3022500,193.5487119825554
3022501,133.34463505566632
3022502,-69.17356504385032
3022503,334.66695079277116
3022504,247.35414254472119
3022505,211.81893002538436
3022506,558.2458229159088
3022507,474.9186068825401
3022508,441.8232612768119
3022509,352.07058611515333
3022510,617.171285042195
3022511,673.7046322512313
3022512,532.1743613608595
3022513,659.291536768488
3022514,273.78268398766824
3022515,1762.7618845816314
3022516,536.882360844824
3022517,501.3471483254872
3022518,414.03434007743715
3022519,15.678427952061156
3022520,-98.74311161714974
3022521,28.374063790478885
3022522,-221.59113238453648
3022523,128.82135272066927
3022524,41.508544472619235
3022525,5.973331953282468
3022526,-81.33947629476762
3022527,137.84625884123415
3022528,321.62076380479306
3022529,14.998238073847347
3022530,-72.31457017420263
3022531,278.097914931003
3022532,190.78510668295314
3022533,155.24989416361632
3022534,67.93708591556629
3022535,-26.146188899306765
3022536,253.68387153329775
3022537,166.3710632852478
3022538,157.9445820870719
3022539,450.15401233527444
3022540,393.93552762306666
3022541,387.9489133384994
3022542,271.08750685567986
3022543,671.731862388526
3022544,619.8302843129187
3022545,478.30001342254695
3022546,713.8521141148191
3022547,192.79960472819485
3022548,1979.9748498549277
3022549,455.89928158535054
3022550,420.3640690660137
3022551,333.05126081796374
3022552,-65.3046513074122
3022553,-179.7261908766231
3022554,-106.8264781113163
3022555,-302.5742116440097
3022556,47.838273461195854
3022557,-12.365803465693261
3022558,-75.00974730619095
3022559,-162.32255555424092
3022560,56.86317958176073
3022561,213.52895322415878
3022562,-65.98484118562607
3022563,-153.29764943367604
3022564,224.2235669926905
3022565,109.8020274234797
3022566,101.3755462253038
3022567,176.71512590421915
3022568,-107.12926815878012
3022569,246.30249492489202
3022570,158.98968667684207
3022571,123.4544741575053
3022572,632.533754974995
3022573,386.55415101466093
3022574,380.56753673009365
3022575,263.7061302472742
3022576,664.3504857801204
3022577,612.448907704513
3022578,579.3535620987849
3022579,869.1231254333788
3022580,185.41822811978915
3022581,2053.9196672100047
3022582,448.5179049769448
3022583,412.982692457608
3022584,325.66988420955806
3022585,-72.68602791581787
3022586,-187.1075674850287
3022587,-32.881660756239285
3022588,-309.95558825241545
3022589,40.45689685279012
3022590,-19.747180074098935
3022591,-28.173661272274842
3022592,-169.7039321626466
3022593,49.48180297335506
3022594,287.47377057923575
3022595,-73.36621779403168
3022596,-160.6790260420816
3022597,189.73345906312395
3022598,102.42065081507397
3022599,121.10290093805898
3022600,169.33374929581348
3022601,-114.5106447671858
3022602,168.61169534261012
3022603,81.29888709456017
3022604,45.76367457522332
3022605,419.2992987869086
3022606,308.863351432379
3022607,275.76800582665084
3022608,186.0153306649923
3022609,559.5509548766775
3022610,507.64937680107016
3022611,393.2278372318593
3022612,601.6712066029705
3022613,107.72742853750725
3022614,1894.9026736642404
3022615,370.8271053946628
3022616,335.2918928753261
3022617,247.9790846272761
3022618,-177.48555881926086
3022619,-264.7983670673107
3022620,-191.898654302004
3022621,-387.64638783469735
3022622,-37.23390272949189
3022623,-124.5467109775418
3022624,-160.08192349687863
3022625,-247.3947317449285
3022626,-28.20899660892701
3022627,74.2393143911494
3022628,-151.05701737631375
3022629,-238.36982562436373
3022630,139.15139080200288
3022631,24.729851232791987
3022632,16.303370034616023
3022633,-71.0094382134339
3022634,-192.20144434946786
3022635,284.51783431109726
3022636,197.20502606304728
3022637,188.7785448648714
3022638,1023.162601536292
3022639,424.7694904008662
3022640,635.652726685586
3022641,301.9214696334794
3022642,458.5872432758775
3022643,731.9904410542008
3022644,644.677632806151
3022645,310.9463757540443
3022646,223.63356750599434
3022647,2092.1350065962097
3022648,486.73324436315
3022649,451.1980318438132
3022650,390.9939549169241
3022651,-34.47068852961269
3022652,-148.89222809882352
3022653,-75.99251533351679
3022654,-271.74024886621015
3022655,78.67223623899531
3022656,-8.640572009054665
3022657,10.041678113930345
