ID_LAT_LON_YEAR_WEEK,emission
ID_-2.783_28.817_2022_05,46.66
ID_-2.783_28.817_2022_06,53.0
ID_-2.783_28.817_2022_07,82.66
ID_-2.783_28.817_2022_08,64.04
ID_-2.783_28.817_2022_09,71.88
ID_-2.783_28.817_2022_10,83.47
ID_-2.783_28.817_2022_11,76.66
ID_-2.783_28.817_2022_12,63.78
ID_-2.783_28.817_2022_13,76.65
ID_-2.783_28.817_2022_14,66.37
ID_-2.783_28.817_2022_15,61.14
ID_-2.783_28.817_2022_16,63.86
ID_-2.783_28.817_2022_17,58.83
ID_-2.783_28.817_2022_18,64.99
ID_-2.783_28.817_2022_19,64.02
ID_-2.783_28.817_2022_20,61.16
ID_-2.783_28.817_2022_21,56.7
ID_-2.783_28.817_2022_22,61.64
ID_-2.783_28.817_2022_23,62.44
ID_-2.783_28.817_2022_24,60.61
ID_-2.783_28.817_2022_25,58.1
ID_-2.783_28.817_2022_26,64.34
ID_-2.783_28.817_2022_27,62.18
ID_-2.783_28.817_2022_28,56.87
ID_-2.783_28.817_2022_29,64.31
ID_-2.783_28.817_2022_30,58.49
ID_-2.783_28.817_2022_31,63.4
ID_-2.783_28.817_2022_32,50.12
ID_-2.783_28.817_2022_33,57.62
ID_-2.783_28.817_2022_34,66.6
ID_-2.783_28.817_2022_35,56.2
ID_-2.783_28.817_2022_36,71.21
ID_-2.783_28.817_2022_37,70.53
ID_-2.783_28.817_2022_38,60.84
ID_-2.783_28.817_2022_39,77.5
ID_-2.783_28.817_2022_40,80.18
ID_-2.783_28.817_2022_41,73.78
ID_-2.783_28.817_2022_42,71.94
ID_-2.783_28.817_2022_43,72.84
ID_-2.783_28.817_2022_44,68.35
ID_-2.783_28.817_2022_45,57.86
ID_-2.783_28.817_2022_46,73.77
ID_-2.783_28.817_2022_47,56.96
ID_-2.783_28.817_2022_48,58.04
ID_-2.794_28.306_2022_00,37.47
ID_-2.794_28.306_2022_01,57.05
ID_-2.794_28.306_2022_02,52.08
ID_-2.794_28.306_2022_03,25.61
ID_-2.794_28.306_2022_04,47.23
ID_-2.794_28.306_2022_05,59.98
ID_-2.794_28.306_2022_06,27.82
ID_-2.794_28.306_2022_07,77.33
ID_-2.794_28.306_2022_08,13.71
ID_-2.794_28.306_2022_09,62.47
ID_-2.794_28.306_2022_10,68.47
ID_-2.794_28.306_2022_11,60.86
ID_-2.794_28.306_2022_12,43.4
ID_-2.794_28.306_2022_13,30.81
ID_-2.794_28.306_2022_14,53.05
ID_-2.794_28.306_2022_15,63.61
ID_-2.794_28.306_2022_16,62.39
ID_-2.794_28.306_2022_17,52.59
ID_-2.794_28.306_2022_18,57.44
ID_-2.794_28.306_2022_19,56.37
ID_-2.794_28.306_2022_20,52.05
ID_-2.794_28.306_2022_21,53.06
ID_-2.794_28.306_2022_22,54.32
ID_-2.794_28.306_2022_23,63.47
ID_-2.794_28.306_2022_24,56.66
ID_-2.794_28.306_2022_25,59.69
ID_-2.794_28.306_2022_26,53.48
ID_-2.794_28.306_2022_27,44.28
ID_-2.794_28.306_2022_28,32.78
ID_-2.794_28.306_2022_29,48.63
ID_-2.794_28.306_2022_30,48.94
ID_-2.794_28.306_2022_31,59.7
ID_-2.794_28.306_2022_32,58.4
ID_-2.794_28.306_2022_33,49.54
ID_-2.794_28.306_2022_34,68.89
ID_-2.794_28.306_2022_35,58.51
ID_-2.794_28.306_2022_36,69.26
ID_-2.794_28.306_2022_37,72.75
ID_-2.794_28.306_2022_38,60.61
ID_-2.794_28.306_2022_39,64.85
ID_-2.794_28.306_2022_40,66.48
ID_-2.794_28.306_2022_41,81.64
ID_-2.794_28.306_2022_42,84.47
ID_-2.794_28.306_2022_43,83.55
ID_-2.794_28.306_2022_44,64.75
ID_-2.794_28.306_2022_45,61.75
ID_-2.794_28.306_2022_46,67.85
ID_-2.794_28.306_2022_47,57.64
ID_-2.794_28.306_2022_48,57.76
ID_-2.812_30.488_2022_00,95.93
ID_-2.812_30.488_2022_01,104.28
ID_-2.812_30.488_2022_02,92.63
ID_-2.812_30.488_2022_03,82.52
ID_-2.812_30.488_2022_04,81.47
ID_-2.812_30.488_2022_05,91.6
ID_-2.812_30.488_2022_06,99.15
ID_-2.812_30.488_2022_07,114.87
ID_-2.812_30.488_2022_08,107.67
ID_-2.812_30.488_2022_09,105.58
ID_-2.812_30.488_2022_10,107.34
ID_-2.812_30.488_2022_11,97.86
ID_-2.812_30.488_2022_12,108.69
ID_-2.812_30.488_2022_13,81.66
ID_-2.812_30.488_2022_14,101.21
ID_-2.812_30.488_2022_15,114.12
ID_-2.812_30.488_2022_16,106.56
ID_-2.812_30.488_2022_17,90.61
ID_-2.812_30.488_2022_18,93.84
ID_-2.812_30.488_2022_19,84.85
ID_-2.812_30.488_2022_20,87.84
ID_-2.812_30.488_2022_21,86.11
ID_-2.812_30.488_2022_22,84.5
ID_-2.812_30.488_2022_23,91.65
ID_-2.812_30.488_2022_24,100.5
ID_-2.812_30.488_2022_25,77.33
ID_-2.812_30.488_2022_26,96.12
ID_-2.812_30.488_2022_27,87.85
ID_-2.812_30.488_2022_28,86.17
ID_-2.812_30.488_2022_29,88.31
ID_-2.812_30.488_2022_30,86.27
ID_-2.812_30.488_2022_31,83.1
ID_-2.812_30.488_2022_32,77.43
ID_-2.812_30.488_2022_33,83.13
ID_-2.812_30.488_2022_34,89.14
ID_-2.812_30.488_2022_35,94.27
ID_-2.812_30.488_2022_36,98.23
ID_-2.812_30.488_2022_37,98.61
ID_-2.812_30.488_2022_38,106.02
ID_-2.812_30.488_2022_39,101.27
ID_-2.812_30.488_2022_40,114.53
ID_-2.812_30.488_2022_41,106.89
ID_-2.812_30.488_2022_42,95.38
ID_-2.812_30.488_2022_43,110.73
ID_-2.812_30.488_2022_44,105.87
ID_-2.812_30.488_2022_45,99.38
ID_-2.812_30.488_2022_46,104.94
ID_-2.812_30.488_2022_47,112.37
ID_-2.812_30.488_2022_48,98.77
ID_-2.815_30.285_2022_00,78.6
ID_-2.815_30.285_2022_01,88.34
ID_-2.815_30.285_2022_02,89.23
ID_-2.815_30.285_2022_03,91.22
ID_-2.815_30.285_2022_04,101.48
ID_-2.815_30.285_2022_05,96.96
ID_-2.815_30.285_2022_06,103.18
ID_-2.815_30.285_2022_07,94.78
ID_-2.815_30.285_2022_08,87.38
ID_-2.815_30.285_2022_09,105.01
ID_-2.815_30.285_2022_10,103.16
ID_-2.815_30.285_2022_11,97.09
ID_-2.815_30.285_2022_12,100.3
ID_-2.815_30.285_2022_13,93.81
ID_-2.815_30.285_2022_14,100.84
ID_-2.815_30.285_2022_15,118.58
ID_-2.815_30.285_2022_16,77.89
ID_-2.815_30.285_2022_17,101.19
ID_-2.815_30.285_2022_18,92.1
ID_-2.815_30.285_2022_19,96.05
ID_-2.815_30.285_2022_20,95.2
ID_-2.815_30.285_2022_21,102.19
ID_-2.815_30.285_2022_22,92.25
ID_-2.815_30.285_2022_23,98.71
ID_-2.815_30.285_2022_24,96.05
ID_-2.815_30.285_2022_25,83.39
ID_-2.815_30.285_2022_26,99.31
ID_-2.815_30.285_2022_27,93.26
ID_-2.815_30.285_2022_28,86.23
ID_-2.815_30.285_2022_29,85.41
ID_-2.815_30.285_2022_30,89.91
ID_-2.815_30.285_2022_31,84.94
ID_-2.815_30.285_2022_32,74.79
ID_-2.815_30.285_2022_33,91.44
ID_-2.815_30.285_2022_34,93.17
ID_-2.815_30.285_2022_35,96.04
ID_-2.815_30.285_2022_36,96.0
ID_-2.815_30.285_2022_37,98.07
ID_-2.815_30.285_2022_38,89.31
ID_-2.815_30.285_2022_39,112.69
ID_-2.815_30.285_2022_40,111.15
ID_-2.815_30.285_2022_41,102.74
ID_-2.815_30.285_2022_42,89.23
ID_-2.815_30.285_2022_43,100.82
ID_-2.815_30.285_2022_44,104.19
ID_-2.815_30.285_2022_45,88.52
ID_-2.815_30.285_2022_46,88.73
ID_-2.815_30.285_2022_47,92.74
ID_-2.815_30.285_2022_48,60.93
ID_-2.817_29.283_2022_00,60.1
ID_-2.817_29.283_2022_01,85.17
ID_-2.817_29.283_2022_02,75.11
ID_-2.817_29.283_2022_03,64.51
ID_-2.817_29.283_2022_04,69.52
ID_-2.817_29.283_2022_05,93.62
ID_-2.817_29.283_2022_06,72.37
ID_-2.817_29.283_2022_07,88.58
ID_-2.817_29.283_2022_08,81.51
ID_-2.817_29.283_2022_09,85.57
ID_-2.817_29.283_2022_10,96.36
ID_-2.817_29.283_2022_11,94.18
ID_-2.817_29.283_2022_12,87.76
ID_-2.817_29.283_2022_13,81.17
ID_-2.817_29.283_2022_14,86.83
ID_-2.817_29.283_2022_15,91.12
ID_-2.817_29.283_2022_16,77.17
ID_-2.817_29.283_2022_17,75.29
ID_-2.817_29.283_2022_18,70.44
ID_-2.817_29.283_2022_19,74.09
ID_-2.817_29.283_2022_20,75.1
ID_-2.817_29.283_2022_21,76.27
ID_-2.817_29.283_2022_22,86.22
ID_-2.817_29.283_2022_23,79.97
ID_-2.817_29.283_2022_24,79.76
ID_-2.817_29.283_2022_25,75.59
ID_-2.817_29.283_2022_26,74.04
ID_-2.817_29.283_2022_27,77.5
ID_-2.817_29.283_2022_28,62.99
ID_-2.817_29.283_2022_29,82.92
ID_-2.817_29.283_2022_30,68.78
ID_-2.817_29.283_2022_31,79.11
ID_-2.817_29.283_2022_32,66.41
ID_-2.817_29.283_2022_33,72.45
ID_-2.817_29.283_2022_34,85.38
ID_-2.817_29.283_2022_35,69.85
ID_-2.817_29.283_2022_36,83.76
ID_-2.817_29.283_2022_37,82.65
ID_-2.817_29.283_2022_38,85.97
ID_-2.817_29.283_2022_39,101.44
ID_-2.817_29.283_2022_40,94.03
ID_-2.817_29.283_2022_41,99.9
ID_-2.817_29.283_2022_42,88.37
ID_-2.817_29.283_2022_43,97.21
ID_-2.817_29.283_2022_44,78.06
ID_-2.817_29.283_2022_45,83.13
ID_-2.817_29.283_2022_46,85.15
ID_-2.817_29.283_2022_47,84.23
ID_-2.817_29.283_2022_48,67.67
ID_-2.817_29.783_2022_00,65.64
ID_-2.817_29.783_2022_01,86.05
ID_-2.817_29.783_2022_02,87.7
ID_-2.817_29.783_2022_03,85.08
ID_-2.817_29.783_2022_04,96.14
ID_-2.817_29.783_2022_05,88.94
ID_-2.817_29.783_2022_06,96.65
ID_-2.817_29.783_2022_07,81.63
ID_-2.817_29.783_2022_08,97.72
ID_-2.817_29.783_2022_09,79.66
ID_-2.817_29.783_2022_10,95.32
ID_-2.817_29.783_2022_11,79.72
ID_-2.817_29.783_2022_12,85.3
ID_-2.817_29.783_2022_13,45.53
ID_-2.817_29.783_2022_14,88.97
ID_-2.817_29.783_2022_15,94.32
ID_-2.817_29.783_2022_16,92.53
ID_-2.817_29.783_2022_17,97.04
ID_-2.817_29.783_2022_18,90.94
ID_-2.817_29.783_2022_19,78.17
ID_-2.817_29.783_2022_20,88.86
ID_-2.817_29.783_2022_21,83.97
ID_-2.817_29.783_2022_22,90.89
ID_-2.817_29.783_2022_23,91.08
ID_-2.817_29.783_2022_24,94.1
ID_-2.817_29.783_2022_25,82.21
ID_-2.817_29.783_2022_26,92.56
ID_-2.817_29.783_2022_27,84.26
ID_-2.817_29.783_2022_28,77.33
ID_-2.817_29.783_2022_29,85.75
ID_-2.817_29.783_2022_30,74.67
ID_-2.817_29.783_2022_31,65.14
ID_-2.817_29.783_2022_32,69.47
ID_-2.817_29.783_2022_33,72.56
ID_-2.817_29.783_2022_34,85.53
ID_-2.817_29.783_2022_35,77.05
ID_-2.817_29.783_2022_36,94.88
ID_-2.817_29.783_2022_37,87.13
ID_-2.817_29.783_2022_38,77.87
ID_-2.817_29.783_2022_39,99.02
ID_-2.817_29.783_2022_40,92.37
ID_-2.817_29.783_2022_41,98.03
ID_-2.817_29.783_2022_42,86.72
ID_-2.817_29.783_2022_43,94.83
ID_-2.817_29.783_2022_44,98.03
ID_-2.817_29.783_2022_45,79.45
ID_-2.817_29.783_2022_46,94.43
ID_-2.817_29.783_2022_47,78.45
ID_-2.817_29.783_2022_48,93.71
ID_-2.818_29.582_2022_00,67.41
ID_-2.818_29.582_2022_01,69.27
ID_-2.818_29.582_2022_02,75.45
ID_-2.818_29.582_2022_03,63.58
ID_-2.818_29.582_2022_04,69.5
ID_-2.818_29.582_2022_05,66.34
ID_-2.818_29.582_2022_06,75.1
ID_-2.818_29.582_2022_07,79.48
ID_-2.818_29.582_2022_08,80.72
ID_-2.818_29.582_2022_09,80.48
ID_-2.818_29.582_2022_10,78.51
ID_-2.818_29.582_2022_11,84.96
ID_-2.818_29.582_2022_12,75.1
ID_-2.818_29.582_2022_13,76.78
ID_-2.818_29.582_2022_14,72.06
ID_-2.818_29.582_2022_15,84.36
ID_-2.818_29.582_2022_16,64.38
ID_-2.818_29.582_2022_17,55.77
ID_-2.818_29.582_2022_18,82.89
ID_-2.818_29.582_2022_19,66.77
ID_-2.818_29.582_2022_20,59.97
ID_-2.818_29.582_2022_21,70.74
ID_-2.818_29.582_2022_22,70.9
ID_-2.818_29.582_2022_23,73.03
ID_-2.818_29.582_2022_24,76.44
ID_-2.818_29.582_2022_25,73.52
ID_-2.818_29.582_2022_26,81.83
ID_-2.818_29.582_2022_27,72.65
ID_-2.818_29.582_2022_28,61.53
ID_-2.818_29.582_2022_29,73.26
ID_-2.818_29.582_2022_30,65.96
ID_-2.818_29.582_2022_31,72.82
ID_-2.818_29.582_2022_32,57.5
ID_-2.818_29.582_2022_33,55.5
ID_-2.818_29.582_2022_34,73.98
ID_-2.818_29.582_2022_35,71.2
ID_-2.818_29.582_2022_36,73.75
ID_-2.818_29.582_2022_37,79.84
ID_-2.818_29.582_2022_38,80.86
ID_-2.818_29.582_2022_39,93.9
ID_-2.818_29.582_2022_40,74.77
ID_-2.818_29.582_2022_41,81.79
ID_-2.818_29.582_2022_42,84.18
ID_-2.818_29.582_2022_43,88.91
ID_-2.818_29.582_2022_44,64.81
ID_-2.818_29.582_2022_45,70.41
ID_-2.818_29.582_2022_46,79.59
ID_-2.818_29.582_2022_47,75.94
ID_-2.818_29.582_2022_48,77.85
ID_-2.819_29.981_2022_00,69.02
ID_-2.819_29.981_2022_01,90.97
ID_-2.819_29.981_2022_02,87.81
ID_-2.819_29.981_2022_03,91.5
ID_-2.819_29.981_2022_04,90.24
ID_-2.819_29.981_2022_05,89.21
ID_-2.819_29.981_2022_06,93.17
ID_-2.819_29.981_2022_07,102.02
ID_-2.819_29.981_2022_08,99.01
ID_-2.819_29.981_2022_09,102.52
ID_-2.819_29.981_2022_10,106.11
ID_-2.819_29.981_2022_11,96.17
ID_-2.819_29.981_2022_12,104.87
ID_-2.819_29.981_2022_13,107.55
ID_-2.819_29.981_2022_14,89.75
ID_-2.819_29.981_2022_15,105.12
ID_-2.819_29.981_2022_16,87.16
ID_-2.819_29.981_2022_17,92.0
ID_-2.819_29.981_2022_18,97.8
ID_-2.819_29.981_2022_19,88.56
ID_-2.819_29.981_2022_20,89.23
ID_-2.819_29.981_2022_21,91.71
ID_-2.819_29.981_2022_22,90.76
ID_-2.819_29.981_2022_23,88.18
ID_-2.819_29.981_2022_24,95.03
ID_-2.819_29.981_2022_25,78.13
ID_-2.819_29.981_2022_26,91.74
ID_-2.819_29.981_2022_27,86.6
ID_-2.819_29.981_2022_28,80.4
ID_-2.819_29.981_2022_29,85.45
ID_-2.819_29.981_2022_30,76.71
ID_-2.819_29.981_2022_31,84.17
ID_-2.819_29.981_2022_32,68.61
ID_-2.819_29.981_2022_33,85.27
ID_-2.819_29.981_2022_34,102.9
ID_-2.819_29.981_2022_35,93.28
ID_-2.819_29.981_2022_36,90.55
ID_-2.819_29.981_2022_37,103.41
ID_-2.819_29.981_2022_38,96.76
ID_-2.819_29.981_2022_39,104.1
ID_-2.819_29.981_2022_40,104.72
ID_-2.819_29.981_2022_41,97.07
ID_-2.819_29.981_2022_42,85.28
ID_-2.819_29.981_2022_43,104.81
ID_-2.819_29.981_2022_44,92.55
ID_-2.819_29.981_2022_45,83.93
ID_-2.819_29.981_2022_46,98.0
ID_-2.819_29.981_2022_47,90.28
ID_-2.819_29.981_2022_48,88.39
ID_-2.820_28.380_2022_00,38.58
ID_-2.820_28.380_2022_01,43.84
ID_-2.820_28.380_2022_02,61.02
ID_-2.820_28.380_2022_03,42.71
ID_-2.820_28.380_2022_04,49.37
ID_-2.820_28.380_2022_05,54.81
ID_-2.820_28.380_2022_06,37.29
ID_-2.820_28.380_2022_07,62.9
ID_-2.820_28.380_2022_08,57.82
ID_-2.820_28.380_2022_09,60.41
ID_-2.820_28.380_2022_10,66.23
ID_-2.820_28.380_2022_11,65.04
ID_-2.820_28.380_2022_12,54.5
ID_-2.820_28.380_2022_13,27.88
ID_-2.820_28.380_2022_14,51.38
ID_-2.820_28.380_2022_15,62.04
ID_-2.820_28.380_2022_16,64.42
ID_-2.820_28.380_2022_17,49.93
ID_-2.820_28.380_2022_18,52.77
ID_-2.820_28.380_2022_19,42.28
ID_-2.820_28.380_2022_20,46.62
ID_-2.820_28.380_2022_21,48.51
ID_-2.820_28.380_2022_22,39.86
ID_-2.820_28.380_2022_23,47.6
ID_-2.820_28.380_2022_24,53.17
ID_-2.820_28.380_2022_25,53.11
ID_-2.820_28.380_2022_26,47.79
ID_-2.820_28.380_2022_27,45.35
ID_-2.820_28.380_2022_28,38.58
ID_-2.820_28.380_2022_29,44.85
ID_-2.820_28.380_2022_30,39.92
ID_-2.820_28.380_2022_31,44.79
ID_-2.820_28.380_2022_32,54.67
ID_-2.820_28.380_2022_33,47.79
ID_-2.820_28.380_2022_34,67.16
ID_-2.820_28.380_2022_35,51.79
ID_-2.820_28.380_2022_36,68.66
ID_-2.820_28.380_2022_37,51.05
ID_-2.820_28.380_2022_38,46.6
ID_-2.820_28.380_2022_39,70.97
ID_-2.820_28.380_2022_40,67.5
ID_-2.820_28.380_2022_41,82.59
ID_-2.820_28.380_2022_42,72.92
ID_-2.820_28.380_2022_43,79.58
ID_-2.820_28.380_2022_44,58.82
ID_-2.820_28.380_2022_45,53.45
ID_-2.820_28.380_2022_46,61.6
ID_-2.820_28.380_2022_47,62.29
ID_-2.820_28.380_2022_48,56.84
ID_-2.821_29.479_2022_00,63.25
ID_-2.821_29.479_2022_01,82.12
ID_-2.821_29.479_2022_02,70.14
ID_-2.821_29.479_2022_03,68.68
ID_-2.821_29.479_2022_04,91.33
ID_-2.821_29.479_2022_05,71.03
ID_-2.821_29.479_2022_06,83.69
ID_-2.821_29.479_2022_07,86.12
ID_-2.821_29.479_2022_08,85.16
ID_-2.821_29.479_2022_09,83.41
ID_-2.821_29.479_2022_10,94.55
ID_-2.821_29.479_2022_11,91.57
ID_-2.821_29.479_2022_12,66.96
ID_-2.821_29.479_2022_13,82.62
ID_-2.821_29.479_2022_14,88.76
ID_-2.821_29.479_2022_15,77.69
ID_-2.821_29.479_2022_16,63.1
ID_-2.821_29.479_2022_17,79.3
ID_-2.821_29.479_2022_18,78.01
ID_-2.821_29.479_2022_19,69.81
ID_-2.821_29.479_2022_20,82.71
ID_-2.821_29.479_2022_21,65.88
ID_-2.821_29.479_2022_22,88.44
ID_-2.821_29.479_2022_23,83.98
ID_-2.821_29.479_2022_24,88.82
ID_-2.821_29.479_2022_25,74.35
ID_-2.821_29.479_2022_26,83.04
ID_-2.821_29.479_2022_27,74.73
ID_-2.821_29.479_2022_28,71.28
ID_-2.821_29.479_2022_29,82.53
ID_-2.821_29.479_2022_30,75.16
ID_-2.821_29.479_2022_31,77.07
ID_-2.821_29.479_2022_32,66.01
ID_-2.821_29.479_2022_33,69.28
ID_-2.821_29.479_2022_34,77.96
ID_-2.821_29.479_2022_35,75.6
ID_-2.821_29.479_2022_36,80.83
ID_-2.821_29.479_2022_37,80.33
ID_-2.821_29.479_2022_38,92.21
ID_-2.821_29.479_2022_39,93.97
ID_-2.821_29.479_2022_40,97.41
ID_-2.821_29.479_2022_41,100.88
ID_-2.821_29.479_2022_42,85.87
ID_-2.821_29.479_2022_43,91.09
ID_-2.821_29.479_2022_44,77.89
ID_-2.821_29.479_2022_45,89.89
ID_-2.821_29.479_2022_46,87.95
ID_-2.821_29.479_2022_47,79.85
ID_-2.821_29.479_2022_48,73.06
ID_-2.828_29.872_2022_00,70.6
ID_-2.828_29.872_2022_01,93.85
ID_-2.828_29.872_2022_02,93.18
ID_-2.828_29.872_2022_03,83.25
ID_-2.828_29.872_2022_04,100.01
ID_-2.828_29.872_2022_05,86.59
ID_-2.828_29.872_2022_06,91.45
ID_-2.828_29.872_2022_07,92.02
ID_-2.828_29.872_2022_08,103.35
ID_-2.828_29.872_2022_09,94.17
ID_-2.828_29.872_2022_10,100.53
ID_-2.828_29.872_2022_11,94.05
ID_-2.828_29.872_2022_12,104.25
ID_-2.828_29.872_2022_13,97.34
ID_-2.828_29.872_2022_14,104.49
ID_-2.828_29.872_2022_15,99.27
ID_-2.828_29.872_2022_16,82.32
ID_-2.828_29.872_2022_17,95.46
ID_-2.828_29.872_2022_18,87.88
ID_-2.828_29.872_2022_19,77.23
ID_-2.828_29.872_2022_20,89.76
ID_-2.828_29.872_2022_21,87.04
ID_-2.828_29.872_2022_22,86.06
ID_-2.828_29.872_2022_23,88.61
ID_-2.828_29.872_2022_24,91.38
ID_-2.828_29.872_2022_25,80.41
ID_-2.828_29.872_2022_26,88.0
ID_-2.828_29.872_2022_27,88.52
ID_-2.828_29.872_2022_28,80.93
ID_-2.828_29.872_2022_29,88.43
ID_-2.828_29.872_2022_30,78.44
ID_-2.828_29.872_2022_31,82.11
ID_-2.828_29.872_2022_32,72.11
ID_-2.828_29.872_2022_33,84.21
ID_-2.828_29.872_2022_34,85.96
ID_-2.828_29.872_2022_35,92.18
ID_-2.828_29.872_2022_36,92.8
ID_-2.828_29.872_2022_37,102.04
ID_-2.828_29.872_2022_38,88.33
ID_-2.828_29.872_2022_39,102.95
ID_-2.828_29.872_2022_40,103.97
ID_-2.828_29.872_2022_41,93.91
ID_-2.828_29.872_2022_42,88.07
ID_-2.828_29.872_2022_43,96.65
ID_-2.828_29.872_2022_44,90.36
ID_-2.828_29.872_2022_45,88.59
ID_-2.828_29.872_2022_46,92.17
ID_-2.828_29.872_2022_47,79.58
ID_-2.828_29.872_2022_48,81.64
ID_-2.834_30.466_2022_00,86.75
ID_-2.834_30.466_2022_01,105.88
ID_-2.834_30.466_2022_02,100.7
ID_-2.834_30.466_2022_03,92.61
ID_-2.834_30.466_2022_04,96.68
ID_-2.834_30.466_2022_05,91.43
ID_-2.834_30.466_2022_06,96.49
ID_-2.834_30.466_2022_07,100.0
ID_-2.834_30.466_2022_08,73.93
ID_-2.834_30.466_2022_09,74.47
ID_-2.834_30.466_2022_10,109.59
ID_-2.834_30.466_2022_11,114.51
ID_-2.834_30.466_2022_12,105.89
ID_-2.834_30.466_2022_13,91.3
ID_-2.834_30.466_2022_14,108.8
ID_-2.834_30.466_2022_15,114.67
ID_-2.834_30.466_2022_16,93.62
ID_-2.834_30.466_2022_17,88.75
ID_-2.834_30.466_2022_18,95.9
ID_-2.834_30.466_2022_19,94.86
ID_-2.834_30.466_2022_20,96.33
ID_-2.834_30.466_2022_21,96.1
ID_-2.834_30.466_2022_22,88.72
ID_-2.834_30.466_2022_23,89.07
ID_-2.834_30.466_2022_24,102.05
ID_-2.834_30.466_2022_25,75.72
ID_-2.834_30.466_2022_26,96.7
ID_-2.834_30.466_2022_27,94.69
ID_-2.834_30.466_2022_28,88.91
ID_-2.834_30.466_2022_29,87.8
ID_-2.834_30.466_2022_30,86.76
ID_-2.834_30.466_2022_31,72.71
ID_-2.834_30.466_2022_32,81.78
ID_-2.834_30.466_2022_33,88.79
ID_-2.834_30.466_2022_34,90.65
ID_-2.834_30.466_2022_35,92.34
ID_-2.834_30.466_2022_36,97.39
ID_-2.834_30.466_2022_37,99.3
ID_-2.834_30.466_2022_38,111.95
ID_-2.834_30.466_2022_39,112.97
ID_-2.834_30.466_2022_40,107.66
ID_-2.834_30.466_2022_41,103.76
ID_-2.834_30.466_2022_42,104.95
ID_-2.834_30.466_2022_43,114.79
ID_-2.834_30.466_2022_44,96.72
ID_-2.834_30.466_2022_45,93.32
ID_-2.834_30.466_2022_46,100.07
ID_-2.834_30.466_2022_47,87.82
ID_-2.834_30.466_2022_48,87.68
ID_-2.836_30.064_2022_00,75.9
ID_-2.836_30.064_2022_01,86.08
ID_-2.836_30.064_2022_02,95.8
ID_-2.836_30.064_2022_03,86.06
ID_-2.836_30.064_2022_04,103.13
ID_-2.836_30.064_2022_05,90.08
ID_-2.836_30.064_2022_06,93.0
ID_-2.836_30.064_2022_07,100.4
ID_-2.836_30.064_2022_08,86.58
ID_-2.836_30.064_2022_09,101.47
ID_-2.836_30.064_2022_10,99.99
ID_-2.836_30.064_2022_11,86.84
ID_-2.836_30.064_2022_12,95.82
ID_-2.836_30.064_2022_13,86.54
ID_-2.836_30.064_2022_14,94.2
ID_-2.836_30.064_2022_15,116.6
ID_-2.836_30.064_2022_16,97.73
ID_-2.836_30.064_2022_17,95.47
ID_-2.836_30.064_2022_18,73.18
ID_-2.836_30.064_2022_19,82.46
ID_-2.836_30.064_2022_20,86.37
ID_-2.836_30.064_2022_21,85.53
ID_-2.836_30.064_2022_22,92.7
ID_-2.836_30.064_2022_23,101.28
ID_-2.836_30.064_2022_24,94.34
ID_-2.836_30.064_2022_25,87.18
ID_-2.836_30.064_2022_26,99.53
ID_-2.836_30.064_2022_27,88.06
ID_-2.836_30.064_2022_28,80.73
ID_-2.836_30.064_2022_29,88.73
ID_-2.836_30.064_2022_30,88.39
ID_-2.836_30.064_2022_31,88.11
ID_-2.836_30.064_2022_32,79.36
ID_-2.836_30.064_2022_33,77.84
ID_-2.836_30.064_2022_34,85.62
ID_-2.836_30.064_2022_35,76.28
ID_-2.836_30.064_2022_36,98.31
ID_-2.836_30.064_2022_37,95.2
ID_-2.836_30.064_2022_38,100.65
ID_-2.836_30.064_2022_39,113.25
ID_-2.836_30.064_2022_40,100.01
ID_-2.836_30.064_2022_41,104.41
ID_-2.836_30.064_2022_42,95.3
ID_-2.836_30.064_2022_43,103.39
ID_-2.836_30.064_2022_44,96.26
ID_-2.836_30.064_2022_45,91.39
ID_-2.836_30.064_2022_46,100.31
ID_-2.836_30.064_2022_47,97.5
ID_-2.836_30.064_2022_48,84.76
ID_-2.836_30.364_2022_00,85.56
ID_-2.836_30.364_2022_01,100.53
ID_-2.836_30.364_2022_02,88.23
ID_-2.836_30.364_2022_03,97.26
ID_-2.836_30.364_2022_04,91.55
ID_-2.836_30.364_2022_05,89.99
ID_-2.836_30.364_2022_06,92.91
ID_-2.836_30.364_2022_07,90.89
ID_-2.836_30.364_2022_08,99.64
ID_-2.836_30.364_2022_09,97.47
ID_-2.836_30.364_2022_10,108.8
ID_-2.836_30.364_2022_11,113.48
ID_-2.836_30.364_2022_12,95.22
ID_-2.836_30.364_2022_13,68.06
ID_-2.836_30.364_2022_14,90.62
ID_-2.836_30.364_2022_15,115.31
ID_-2.836_30.364_2022_16,85.6
ID_-2.836_30.364_2022_17,94.93
ID_-2.836_30.364_2022_18,88.42
ID_-2.836_30.364_2022_19,92.3
ID_-2.836_30.364_2022_20,95.73
ID_-2.836_30.364_2022_21,99.48
ID_-2.836_30.364_2022_22,94.63
ID_-2.836_30.364_2022_23,103.43
ID_-2.836_30.364_2022_24,100.38
ID_-2.836_30.364_2022_25,83.39
ID_-2.836_30.364_2022_26,102.61
ID_-2.836_30.364_2022_27,98.09
ID_-2.836_30.364_2022_28,86.26
ID_-2.836_30.364_2022_29,89.41
ID_-2.836_30.364_2022_30,83.09
ID_-2.836_30.364_2022_31,75.42
ID_-2.836_30.364_2022_32,82.73
