ID_LAT_LON_YEAR_WEEK,emission
ID_-2.466_30.334_2022_27,79.11
ID_-2.466_30.334_2022_28,79.84
ID_-2.466_30.334_2022_29,82.56
ID_-2.466_30.334_2022_30,80.12
ID_-2.466_30.334_2022_31,94.23
ID_-2.466_30.334_2022_32,79.1
ID_-2.466_30.334_2022_33,80.45
ID_-2.466_30.334_2022_34,90.38
ID_-2.466_30.334_2022_35,89.69
ID_-2.466_30.334_2022_36,98.02
ID_-2.466_30.334_2022_37,95.37
ID_-2.466_30.334_2022_38,92.02
ID_-2.466_30.334_2022_39,92.03
ID_-2.466_30.334_2022_40,112.11
ID_-2.466_30.334_2022_41,100.74
ID_-2.466_30.334_2022_42,104.12
ID_-2.466_30.334_2022_43,108.29
ID_-2.466_30.334_2022_44,111.66
ID_-2.466_30.334_2022_45,99.39
ID_-2.466_30.334_2022_46,107.57
ID_-2.466_30.334_2022_47,106.71
ID_-2.466_30.334_2022_48,107.12
ID_-2.479_29.421_2022_00,64.32
ID_-2.479_29.421_2022_01,79.31
ID_-2.479_29.421_2022_02,88.18
ID_-2.479_29.421_2022_03,60.95
ID_-2.479_29.421_2022_04,82.18
ID_-2.479_29.421_2022_05,78.39
ID_-2.479_29.421_2022_06,86.18
ID_-2.479_29.421_2022_07,69.8
ID_-2.479_29.421_2022_08,80.73
ID_-2.479_29.421_2022_09,87.29
ID_-2.479_29.421_2022_10,81.96
ID_-2.479_29.421_2022_11,82.69
ID_-2.479_29.421_2022_12,71.97
ID_-2.479_29.421_2022_13,97.51
ID_-2.479_29.421_2022_14,84.81
ID_-2.479_29.421_2022_15,47.05
ID_-2.479_29.421_2022_16,72.67
ID_-2.479_29.421_2022_17,93.59
ID_-2.479_29.421_2022_18,97.67
ID_-2.479_29.421_2022_19,73.52
ID_-2.479_29.421_2022_20,75.76
ID_-2.479_29.421_2022_21,77.75
ID_-2.479_29.421_2022_22,84.61
ID_-2.479_29.421_2022_23,78.25
ID_-2.479_29.421_2022_24,89.24
ID_-2.479_29.421_2022_25,79.0
ID_-2.479_29.421_2022_26,94.24
ID_-2.479_29.421_2022_27,75.78
ID_-2.479_29.421_2022_28,64.44
ID_-2.479_29.421_2022_29,86.43
ID_-2.479_29.421_2022_30,84.9
ID_-2.479_29.421_2022_31,84.78
ID_-2.479_29.421_2022_32,70.31
ID_-2.479_29.421_2022_33,76.78
ID_-2.479_29.421_2022_34,86.34
ID_-2.479_29.421_2022_35,60.74
ID_-2.479_29.421_2022_36,82.18
ID_-2.479_29.421_2022_37,83.02
ID_-2.479_29.421_2022_38,96.26
ID_-2.479_29.421_2022_39,99.42
ID_-2.479_29.421_2022_40,101.65
ID_-2.479_29.421_2022_41,93.63
ID_-2.479_29.421_2022_42,86.28
ID_-2.479_29.421_2022_43,89.96
ID_-2.479_29.421_2022_44,92.81
ID_-2.479_29.421_2022_45,89.52
ID_-2.479_29.421_2022_46,87.35
ID_-2.479_29.421_2022_47,54.52
ID_-2.479_29.421_2022_48,74.78
ID_-2.484_30.116_2022_00,73.6
ID_-2.484_30.116_2022_01,80.99
ID_-2.484_30.116_2022_02,81.06
ID_-2.484_30.116_2022_03,68.28
ID_-2.484_30.116_2022_04,78.67
ID_-2.484_30.116_2022_05,65.28
ID_-2.484_30.116_2022_06,83.99
ID_-2.484_30.116_2022_07,89.1
ID_-2.484_30.116_2022_08,83.17
ID_-2.484_30.116_2022_09,89.8
ID_-2.484_30.116_2022_10,92.09
ID_-2.484_30.116_2022_11,65.3
ID_-2.484_30.116_2022_12,72.89
ID_-2.484_30.116_2022_13,72.87
ID_-2.484_30.116_2022_14,88.07
ID_-2.484_30.116_2022_15,90.57
ID_-2.484_30.116_2022_16,76.65
ID_-2.484_30.116_2022_17,90.73
ID_-2.484_30.116_2022_18,103.79
ID_-2.484_30.116_2022_19,88.68
ID_-2.484_30.116_2022_20,81.49
ID_-2.484_30.116_2022_21,84.46
ID_-2.484_30.116_2022_22,91.33
ID_-2.484_30.116_2022_23,81.51
ID_-2.484_30.116_2022_24,92.42
ID_-2.484_30.116_2022_25,83.5
ID_-2.484_30.116_2022_26,89.38
ID_-2.484_30.116_2022_27,76.08
ID_-2.484_30.116_2022_28,70.47
ID_-2.484_30.116_2022_29,74.96
ID_-2.484_30.116_2022_30,77.34
ID_-2.484_30.116_2022_31,81.8
ID_-2.484_30.116_2022_32,72.26
ID_-2.484_30.116_2022_33,75.05
ID_-2.484_30.116_2022_34,96.38
ID_-2.484_30.116_2022_35,87.62
ID_-2.484_30.116_2022_36,92.01
ID_-2.484_30.116_2022_37,87.69
ID_-2.484_30.116_2022_38,88.62
ID_-2.484_30.116_2022_39,101.25
ID_-2.484_30.116_2022_40,96.17
ID_-2.484_30.116_2022_41,87.76
ID_-2.484_30.116_2022_42,86.91
ID_-2.484_30.116_2022_43,99.85
ID_-2.484_30.116_2022_44,107.09
ID_-2.484_30.116_2022_45,101.12
ID_-2.484_30.116_2022_46,102.57
ID_-2.484_30.116_2022_47,97.06
ID_-2.484_30.116_2022_48,110.38
ID_-2.489_28.811_2022_00,49.68
ID_-2.489_28.811_2022_01,44.07
ID_-2.489_28.811_2022_02,52.63
ID_-2.489_28.811_2022_03,60.53
ID_-2.489_28.811_2022_04,61.65
ID_-2.489_28.811_2022_05,51.65
ID_-2.489_28.811_2022_06,62.0
ID_-2.489_28.811_2022_07,55.99
ID_-2.489_28.811_2022_08,22.36
ID_-2.489_28.811_2022_09,61.51
ID_-2.489_28.811_2022_10,61.39
ID_-2.489_28.811_2022_11,63.5
ID_-2.489_28.811_2022_12,51.01
ID_-2.489_28.811_2022_13,59.99
ID_-2.489_28.811_2022_14,61.01
ID_-2.489_28.811_2022_15,39.24
ID_-2.489_28.811_2022_16,57.17
ID_-2.489_28.811_2022_17,56.61
ID_-2.489_28.811_2022_18,51.73
ID_-2.489_28.811_2022_19,63.3
ID_-2.489_28.811_2022_20,53.1
ID_-2.489_28.811_2022_21,47.2
ID_-2.489_28.811_2022_22,64.44
ID_-2.489_28.811_2022_23,50.64
ID_-2.489_28.811_2022_24,47.47
ID_-2.489_28.811_2022_25,55.01
ID_-2.489_28.811_2022_26,63.04
ID_-2.489_28.811_2022_27,52.64
ID_-2.489_28.811_2022_28,46.15
ID_-2.489_28.811_2022_29,60.4
ID_-2.489_28.811_2022_30,51.94
ID_-2.489_28.811_2022_31,52.86
ID_-2.489_28.811_2022_32,50.07
ID_-2.489_28.811_2022_33,48.11
ID_-2.489_28.811_2022_34,65.84
ID_-2.489_28.811_2022_35,65.65
ID_-2.489_28.811_2022_36,64.03
ID_-2.489_28.811_2022_37,72.05
ID_-2.489_28.811_2022_38,60.41
ID_-2.489_28.811_2022_39,77.31
ID_-2.489_28.811_2022_40,81.85
ID_-2.489_28.811_2022_41,76.76
ID_-2.489_28.811_2022_42,73.33
ID_-2.489_28.811_2022_43,78.44
ID_-2.489_28.811_2022_44,58.59
ID_-2.489_28.811_2022_45,63.47
ID_-2.489_28.811_2022_46,72.5
ID_-2.489_28.811_2022_47,58.03
ID_-2.489_28.811_2022_48,54.24
ID_-2.491_29.309_2022_00,64.83
ID_-2.491_29.309_2022_01,71.9
ID_-2.491_29.309_2022_02,65.46
ID_-2.491_29.309_2022_03,75.93
ID_-2.491_29.309_2022_04,79.17
ID_-2.491_29.309_2022_05,67.13
ID_-2.491_29.309_2022_06,85.14
ID_-2.491_29.309_2022_07,88.82
ID_-2.491_29.309_2022_08,82.56
ID_-2.491_29.309_2022_09,90.17
ID_-2.491_29.309_2022_10,84.45
ID_-2.491_29.309_2022_11,86.79
ID_-2.491_29.309_2022_12,82.94
ID_-2.491_29.309_2022_13,83.93
ID_-2.491_29.309_2022_14,80.44
ID_-2.491_29.309_2022_15,85.65
ID_-2.491_29.309_2022_16,72.8
ID_-2.491_29.309_2022_17,94.6
ID_-2.491_29.309_2022_18,95.89
ID_-2.491_29.309_2022_19,81.38
ID_-2.491_29.309_2022_20,67.8
ID_-2.491_29.309_2022_21,62.74
ID_-2.491_29.309_2022_22,73.91
ID_-2.491_29.309_2022_23,78.31
ID_-2.491_29.309_2022_24,83.56
ID_-2.491_29.309_2022_25,80.89
ID_-2.491_29.309_2022_26,90.88
ID_-2.491_29.309_2022_27,83.08
ID_-2.491_29.309_2022_28,61.76
ID_-2.491_29.309_2022_29,78.03
ID_-2.491_29.309_2022_30,78.81
ID_-2.491_29.309_2022_31,87.18
ID_-2.491_29.309_2022_32,62.97
ID_-2.491_29.309_2022_33,66.14
ID_-2.491_29.309_2022_34,81.22
ID_-2.491_29.309_2022_35,62.95
ID_-2.491_29.309_2022_36,86.74
ID_-2.491_29.309_2022_37,79.64
ID_-2.491_29.309_2022_38,97.21
ID_-2.491_29.309_2022_39,102.79
ID_-2.491_29.309_2022_40,98.12
ID_-2.491_29.309_2022_41,98.03
ID_-2.491_29.309_2022_42,94.51
ID_-2.491_29.309_2022_43,92.34
ID_-2.491_29.309_2022_44,92.89
ID_-2.491_29.309_2022_45,100.97
ID_-2.491_29.309_2022_46,94.93
ID_-2.491_29.309_2022_47,87.45
ID_-2.491_29.309_2022_48,69.51
ID_-2.496_28.504_2022_00,54.55
ID_-2.496_28.504_2022_01,80.9
ID_-2.496_28.504_2022_02,58.34
ID_-2.496_28.504_2022_03,51.27
ID_-2.496_28.504_2022_04,51.56
ID_-2.496_28.504_2022_05,56.26
ID_-2.496_28.504_2022_06,48.5
ID_-2.496_28.504_2022_07,69.29
ID_-2.496_28.504_2022_08,57.13
ID_-2.496_28.504_2022_09,65.4
ID_-2.496_28.504_2022_10,55.44
ID_-2.496_28.504_2022_11,62.96
ID_-2.496_28.504_2022_12,72.0
ID_-2.496_28.504_2022_13,21.87
ID_-2.496_28.504_2022_14,59.39
ID_-2.496_28.504_2022_15,47.88
ID_-2.496_28.504_2022_16,66.52
ID_-2.496_28.504_2022_17,55.19
ID_-2.496_28.504_2022_18,47.96
ID_-2.496_28.504_2022_19,46.21
ID_-2.496_28.504_2022_20,54.2
ID_-2.496_28.504_2022_21,55.18
ID_-2.496_28.504_2022_22,61.75
ID_-2.496_28.504_2022_23,45.0
ID_-2.496_28.504_2022_24,62.44
ID_-2.496_28.504_2022_25,51.99
ID_-2.496_28.504_2022_26,58.68
ID_-2.496_28.504_2022_27,49.46
ID_-2.496_28.504_2022_28,36.13
ID_-2.496_28.504_2022_29,58.16
ID_-2.496_28.504_2022_30,65.39
ID_-2.496_28.504_2022_31,62.95
ID_-2.496_28.504_2022_32,55.0
ID_-2.496_28.504_2022_33,50.75
ID_-2.496_28.504_2022_34,70.26
ID_-2.496_28.504_2022_35,67.69
ID_-2.496_28.504_2022_36,50.92
ID_-2.496_28.504_2022_37,66.52
ID_-2.496_28.504_2022_38,64.02
ID_-2.496_28.504_2022_39,85.57
ID_-2.496_28.504_2022_40,76.93
ID_-2.496_28.504_2022_41,65.68
ID_-2.496_28.504_2022_42,65.92
ID_-2.496_28.504_2022_43,67.75
ID_-2.496_28.504_2022_44,70.23
ID_-2.496_28.504_2022_45,57.04
ID_-2.496_28.504_2022_46,82.16
ID_-2.496_28.504_2022_47,71.01
ID_-2.496_28.504_2022_48,76.67
ID_-2.517_29.883_2022_00,65.11
ID_-2.517_29.883_2022_01,76.86
ID_-2.517_29.883_2022_02,81.8
ID_-2.517_29.883_2022_03,76.29
ID_-2.517_29.883_2022_04,76.28
ID_-2.517_29.883_2022_05,81.13
ID_-2.517_29.883_2022_06,88.93
ID_-2.517_29.883_2022_07,76.35
ID_-2.517_29.883_2022_08,72.9
ID_-2.517_29.883_2022_09,87.42
ID_-2.517_29.883_2022_10,89.2
ID_-2.517_29.883_2022_11,75.61
ID_-2.517_29.883_2022_12,77.73
ID_-2.517_29.883_2022_13,79.23
ID_-2.517_29.883_2022_14,75.06
ID_-2.517_29.883_2022_15,75.18
ID_-2.517_29.883_2022_16,82.09
ID_-2.517_29.883_2022_17,83.39
ID_-2.517_29.883_2022_18,99.65
ID_-2.517_29.883_2022_19,78.42
ID_-2.517_29.883_2022_20,80.48
ID_-2.517_29.883_2022_21,79.55
ID_-2.517_29.883_2022_22,74.18
ID_-2.517_29.883_2022_23,72.44
ID_-2.517_29.883_2022_24,83.85
ID_-2.517_29.883_2022_25,74.85
ID_-2.517_29.883_2022_26,80.65
ID_-2.517_29.883_2022_27,75.69
ID_-2.517_29.883_2022_28,70.57
ID_-2.517_29.883_2022_29,81.32
ID_-2.517_29.883_2022_30,75.13
ID_-2.517_29.883_2022_31,82.26
ID_-2.517_29.883_2022_32,70.45
ID_-2.517_29.883_2022_33,63.32
ID_-2.517_29.883_2022_34,82.4
ID_-2.517_29.883_2022_35,74.82
ID_-2.517_29.883_2022_36,84.12
ID_-2.517_29.883_2022_37,78.61
ID_-2.517_29.883_2022_38,73.57
ID_-2.517_29.883_2022_39,98.12
ID_-2.517_29.883_2022_40,103.96
ID_-2.517_29.883_2022_41,96.16
ID_-2.517_29.883_2022_42,84.95
ID_-2.517_29.883_2022_43,87.71
ID_-2.517_29.883_2022_44,87.8
ID_-2.517_29.883_2022_45,82.73
ID_-2.517_29.883_2022_46,81.87
ID_-2.517_29.883_2022_47,82.91
ID_-2.517_29.883_2022_48,65.73
ID_-2.521_29.179_2022_00,62.69
ID_-2.521_29.179_2022_01,63.23
ID_-2.521_29.179_2022_02,61.51
ID_-2.521_29.179_2022_03,60.23
ID_-2.521_29.179_2022_04,61.46
ID_-2.521_29.179_2022_05,72.59
ID_-2.521_29.179_2022_06,90.48
ID_-2.521_29.179_2022_07,100.51
ID_-2.521_29.179_2022_08,64.82
ID_-2.521_29.179_2022_09,81.29
ID_-2.521_29.179_2022_10,78.87
ID_-2.521_29.179_2022_11,79.26
ID_-2.521_29.179_2022_12,84.87
ID_-2.521_29.179_2022_13,79.29
ID_-2.521_29.179_2022_14,65.7
ID_-2.521_29.179_2022_15,64.9
ID_-2.521_29.179_2022_16,70.38
ID_-2.521_29.179_2022_17,79.36
ID_-2.521_29.179_2022_18,63.54
ID_-2.521_29.179_2022_19,55.53
ID_-2.521_29.179_2022_20,66.16
ID_-2.521_29.179_2022_21,61.14
ID_-2.521_29.179_2022_22,55.23
ID_-2.521_29.179_2022_23,64.37
ID_-2.521_29.179_2022_24,67.59
ID_-2.521_29.179_2022_25,60.27
ID_-2.521_29.179_2022_26,67.85
ID_-2.521_29.179_2022_27,67.23
ID_-2.521_29.179_2022_28,49.42
ID_-2.521_29.179_2022_29,63.8
ID_-2.521_29.179_2022_30,54.13
ID_-2.521_29.179_2022_31,68.3
ID_-2.521_29.179_2022_32,54.08
ID_-2.521_29.179_2022_33,51.23
ID_-2.521_29.179_2022_34,67.36
ID_-2.521_29.179_2022_35,60.75
ID_-2.521_29.179_2022_36,66.8
ID_-2.521_29.179_2022_37,73.74
ID_-2.521_29.179_2022_38,64.22
ID_-2.521_29.179_2022_39,74.43
ID_-2.521_29.179_2022_40,81.41
ID_-2.521_29.179_2022_41,71.11
ID_-2.521_29.179_2022_42,79.28
ID_-2.521_29.179_2022_43,83.79
ID_-2.521_29.179_2022_44,70.72
ID_-2.521_29.179_2022_45,69.56
ID_-2.521_29.179_2022_46,69.51
ID_-2.521_29.179_2022_47,89.39
ID_-2.521_29.179_2022_48,55.1
ID_-2.522_29.078_2022_00,58.45
ID_-2.522_29.078_2022_01,63.24
ID_-2.522_29.078_2022_02,65.4
ID_-2.522_29.078_2022_03,76.79
ID_-2.522_29.078_2022_04,81.54
ID_-2.522_29.078_2022_05,63.81
ID_-2.522_29.078_2022_06,86.91
ID_-2.522_29.078_2022_07,86.97
ID_-2.522_29.078_2022_08,82.81
ID_-2.522_29.078_2022_09,94.69
ID_-2.522_29.078_2022_10,76.83
ID_-2.522_29.078_2022_11,71.32
ID_-2.522_29.078_2022_12,61.57
ID_-2.522_29.078_2022_13,71.23
ID_-2.522_29.078_2022_14,76.6
ID_-2.522_29.078_2022_15,95.57
ID_-2.522_29.078_2022_16,80.05
ID_-2.522_29.078_2022_17,66.64
ID_-2.522_29.078_2022_18,71.73
ID_-2.522_29.078_2022_19,77.78
ID_-2.522_29.078_2022_20,62.66
ID_-2.522_29.078_2022_21,73.89
ID_-2.522_29.078_2022_22,79.81
ID_-2.522_29.078_2022_23,79.11
ID_-2.522_29.078_2022_24,90.72
ID_-2.522_29.078_2022_25,70.14
ID_-2.522_29.078_2022_26,80.42
ID_-2.522_29.078_2022_27,76.93
ID_-2.522_29.078_2022_28,47.65
ID_-2.522_29.078_2022_29,67.57
ID_-2.522_29.078_2022_30,73.66
ID_-2.522_29.078_2022_31,69.25
ID_-2.522_29.078_2022_32,89.15
ID_-2.522_29.078_2022_33,69.01
ID_-2.522_29.078_2022_34,86.52
ID_-2.522_29.078_2022_35,36.73
ID_-2.522_29.078_2022_36,82.45
ID_-2.522_29.078_2022_37,89.69
ID_-2.522_29.078_2022_38,81.42
ID_-2.522_29.078_2022_39,88.25
ID_-2.522_29.078_2022_40,101.79
ID_-2.522_29.078_2022_41,98.2
ID_-2.522_29.078_2022_42,80.62
ID_-2.522_29.078_2022_43,82.98
ID_-2.522_29.078_2022_44,87.71
ID_-2.522_29.078_2022_45,65.1
ID_-2.522_29.078_2022_46,83.11
ID_-2.522_29.078_2022_47,74.99
ID_-2.522_29.078_2022_48,87.06
ID_-2.539_28.461_2022_00,43.44
ID_-2.539_28.461_2022_01,48.48
ID_-2.539_28.461_2022_02,48.39
ID_-2.539_28.461_2022_03,36.4
ID_-2.539_28.461_2022_04,43.1
ID_-2.539_28.461_2022_05,39.88
ID_-2.539_28.461_2022_06,37.28
ID_-2.539_28.461_2022_07,40.4
ID_-2.539_28.461_2022_08,35.38
ID_-2.539_28.461_2022_09,61.89
ID_-2.539_28.461_2022_10,44.98
ID_-2.539_28.461_2022_11,70.05
ID_-2.539_28.461_2022_12,61.7
ID_-2.539_28.461_2022_13,42.59
ID_-2.539_28.461_2022_14,46.57
ID_-2.539_28.461_2022_15,55.06
ID_-2.539_28.461_2022_16,38.72
ID_-2.539_28.461_2022_17,41.45
ID_-2.539_28.461_2022_18,42.91
ID_-2.539_28.461_2022_19,42.55
ID_-2.539_28.461_2022_20,62.47
ID_-2.539_28.461_2022_21,55.58
ID_-2.539_28.461_2022_22,44.88
ID_-2.539_28.461_2022_23,65.76
ID_-2.539_28.461_2022_24,53.43
ID_-2.539_28.461_2022_25,43.3
ID_-2.539_28.461_2022_26,42.89
ID_-2.539_28.461_2022_27,52.6
ID_-2.539_28.461_2022_28,32.68
ID_-2.539_28.461_2022_29,32.79
ID_-2.539_28.461_2022_30,47.23
ID_-2.539_28.461_2022_31,46.39
ID_-2.539_28.461_2022_32,59.08
ID_-2.539_28.461_2022_33,62.77
ID_-2.539_28.461_2022_34,53.03
ID_-2.539_28.461_2022_35,60.45
ID_-2.539_28.461_2022_36,57.07
ID_-2.539_28.461_2022_37,72.1
ID_-2.539_28.461_2022_38,57.53
ID_-2.539_28.461_2022_39,68.56
ID_-2.539_28.461_2022_40,71.05
ID_-2.539_28.461_2022_41,74.74
ID_-2.539_28.461_2022_42,62.47
ID_-2.539_28.461_2022_43,67.04
ID_-2.539_28.461_2022_44,49.51
ID_-2.539_28.461_2022_45,46.69
ID_-2.539_28.461_2022_46,72.53
ID_-2.539_28.461_2022_47,59.13
ID_-2.539_28.461_2022_48,56.73
ID_-2.548_29.752_2022_00,69.48
ID_-2.548_29.752_2022_01,84.49
ID_-2.548_29.752_2022_02,91.17
ID_-2.548_29.752_2022_03,67.35
ID_-2.548_29.752_2022_04,79.96
ID_-2.548_29.752_2022_05,79.1
ID_-2.548_29.752_2022_06,85.08
ID_-2.548_29.752_2022_07,83.93
ID_-2.548_29.752_2022_08,81.84
ID_-2.548_29.752_2022_09,85.28
ID_-2.548_29.752_2022_10,87.06
ID_-2.548_29.752_2022_11,51.31
ID_-2.548_29.752_2022_12,79.52
ID_-2.548_29.752_2022_13,73.25
ID_-2.548_29.752_2022_14,81.27
ID_-2.548_29.752_2022_15,94.53
ID_-2.548_29.752_2022_16,69.26
ID_-2.548_29.752_2022_17,92.24
ID_-2.548_29.752_2022_18,89.74
ID_-2.548_29.752_2022_19,69.2
ID_-2.548_29.752_2022_20,68.52
ID_-2.548_29.752_2022_21,79.39
ID_-2.548_29.752_2022_22,77.08
ID_-2.548_29.752_2022_23,80.0
ID_-2.548_29.752_2022_24,82.23
ID_-2.548_29.752_2022_25,74.7
ID_-2.548_29.752_2022_26,85.69
ID_-2.548_29.752_2022_27,81.92
ID_-2.548_29.752_2022_28,65.29
ID_-2.548_29.752_2022_29,75.87
ID_-2.548_29.752_2022_30,71.25
ID_-2.548_29.752_2022_31,81.51
ID_-2.548_29.752_2022_32,73.87
ID_-2.548_29.752_2022_33,66.35
ID_-2.548_29.752_2022_34,80.77
ID_-2.548_29.752_2022_35,93.48
ID_-2.548_29.752_2022_36,85.56
ID_-2.548_29.752_2022_37,81.71
ID_-2.548_29.752_2022_38,80.62
ID_-2.548_29.752_2022_39,98.75
ID_-2.548_29.752_2022_40,97.36
ID_-2.548_29.752_2022_41,96.62
ID_-2.548_29.752_2022_42,84.58
ID_-2.548_29.752_2022_43,88.17
ID_-2.548_29.752_2022_44,86.96
ID_-2.548_29.752_2022_45,86.9
ID_-2.548_29.752_2022_46,86.15
ID_-2.548_29.752_2022_47,99.19
ID_-2.548_29.752_2022_48,79.6
ID_-2.555_29.145_2022_00,70.24
ID_-2.555_29.145_2022_01,63.69
ID_-2.555_29.145_2022_02,64.79
ID_-2.555_29.145_2022_03,69.1
ID_-2.555_29.145_2022_04,67.16
ID_-2.555_29.145_2022_05,82.52
ID_-2.555_29.145_2022_06,71.56
ID_-2.555_29.145_2022_07,83.55
ID_-2.555_29.145_2022_08,80.64
ID_-2.555_29.145_2022_09,91.86
ID_-2.555_29.145_2022_10,68.27
ID_-2.555_29.145_2022_11,82.44
ID_-2.555_29.145_2022_12,78.71
ID_-2.555_29.145_2022_13,75.2
ID_-2.555_29.145_2022_14,80.52
ID_-2.555_29.145_2022_15,77.71
ID_-2.555_29.145_2022_16,77.53
ID_-2.555_29.145_2022_17,76.69
ID_-2.555_29.145_2022_18,68.2
ID_-2.555_29.145_2022_19,60.89
ID_-2.555_29.145_2022_20,62.82
ID_-2.555_29.145_2022_21,64.69
ID_-2.555_29.145_2022_22,65.69
ID_-2.555_29.145_2022_23,71.74
ID_-2.555_29.145_2022_24,83.84
ID_-2.555_29.145_2022_25,57.94
ID_-2.555_29.145_2022_26,75.1
ID_-2.555_29.145_2022_27,71.46
ID_-2.555_29.145_2022_28,60.27
ID_-2.555_29.145_2022_29,68.79
ID_-2.555_29.145_2022_30,59.45
ID_-2.555_29.145_2022_31,78.15
ID_-2.555_29.145_2022_32,71.52
ID_-2.555_29.145_2022_33,57.89
ID_-2.555_29.145_2022_34,85.75
ID_-2.555_29.145_2022_35,64.97
ID_-2.555_29.145_2022_36,76.62
ID_-2.555_29.145_2022_37,80.77
ID_-2.555_29.145_2022_38,68.65
ID_-2.555_29.145_2022_39,89.84
ID_-2.555_29.145_2022_40,103.79
ID_-2.555_29.145_2022_41,90.51
ID_-2.555_29.145_2022_42,89.65
ID_-2.555_29.145_2022_43,97.32
ID_-2.555_29.145_2022_44,70.02
ID_-2.555_29.145_2022_45,72.63
ID_-2.555_29.145_2022_46,78.66
ID_-2.555_29.145_2022_47,81.08
ID_-2.555_29.145_2022_48,67.15
ID_-2.561_29.839_2022_00,69.55
ID_-2.561_29.839_2022_01,100.06
ID_-2.561_29.839_2022_02,76.09
ID_-2.561_29.839_2022_03,90.4
ID_-2.561_29.839_2022_04,101.24
ID_-2.561_29.839_2022_05,75.76
ID_-2.561_29.839_2022_06,86.55
ID_-2.561_29.839_2022_07,91.73
ID_-2.561_29.839_2022_08,89.65
ID_-2.561_29.839_2022_09,80.79
ID_-2.561_29.839_2022_10,88.68
ID_-2.561_29.839_2022_11,90.12
ID_-2.561_29.839_2022_12,35.78
ID_-2.561_29.839_2022_13,69.66
ID_-2.561_29.839_2022_14,84.92
ID_-2.561_29.839_2022_15,100.49
ID_-2.561_29.839_2022_16,70.65
ID_-2.561_29.839_2022_17,93.06
ID_-2.561_29.839_2022_18,85.68
ID_-2.561_29.839_2022_19,79.39
ID_-2.561_29.839_2022_20,95.15
ID_-2.561_29.839_2022_21,87.94
ID_-2.561_29.839_2022_22,98.01
ID_-2.561_29.839_2022_23,92.75
ID_-2.561_29.839_2022_24,87.65
ID_-2.561_29.839_2022_25,85.22
ID_-2.561_29.839_2022_26,86.76
ID_-2.561_29.839_2022_27,80.92
ID_-2.561_29.839_2022_28,72.18
ID_-2.561_29.839_2022_29,93.28
ID_-2.561_29.839_2022_30,78.44
ID_-2.561_29.839_2022_31,89.0
ID_-2.561_29.839_2022_32,69.36
ID_-2.561_29.839_2022_33,72.76
ID_-2.561_29.839_2022_34,88.89
ID_-2.561_29.839_2022_35,81.68
ID_-2.561_29.839_2022_36,93.98
ID_-2.561_29.839_2022_37,87.97
ID_-2.561_29.839_2022_38,93.69
ID_-2.561_29.839_2022_39,106.68
ID_-2.561_29.839_2022_40,93.08
ID_-2.561_29.839_2022_41,97.26
ID_-2.561_29.839_2022_42,98.09
ID_-2.561_29.839_2022_43,99.42
ID_-2.561_29.839_2022_44,105.37
ID_-2.561_29.839_2022_45,69.59
ID_-2.561_29.839_2022_46,93.42
ID_-2.561_29.839_2022_47,87.36
ID_-2.561_29.839_2022_48,108.45
ID_-2.571_30.029_2022_00,69.4
ID_-2.571_30.029_2022_01,92.03
ID_-2.571_30.029_2022_02,75.55
ID_-2.571_30.029_2022_03,88.06
ID_-2.571_30.029_2022_04,90.56
ID_-2.571_30.029_2022_05,61.75
ID_-2.571_30.029_2022_06,97.13
ID_-2.571_30.029_2022_07,92.26
ID_-2.571_30.029_2022_08,90.98
ID_-2.571_30.029_2022_09,102.39
ID_-2.571_30.029_2022_10,94.69
ID_-2.571_30.029_2022_11,88.68
ID_-2.571_30.029_2022_12,76.07
ID_-2.571_30.029_2022_13,88.33
ID_-2.571_30.029_2022_14,99.39
ID_-2.571_30.029_2022_15,99.24
ID_-2.571_30.029_2022_16,63.06
ID_-2.571_30.029_2022_17,100.64
ID_-2.571_30.029_2022_18,97.03
ID_-2.571_30.029_2022_19,87.5
ID_-2.571_30.029_2022_20,86.59
ID_-2.571_30.029_2022_21,88.62
ID_-2.571_30.029_2022_22,103.84
ID_-2.571_30.029_2022_23,97.76
ID_-2.571_30.029_2022_24,98.6
ID_-2.571_30.029_2022_25,81.33
ID_-2.571_30.029_2022_26,101.88
ID_-2.571_30.029_2022_27,82.7
ID_-2.571_30.029_2022_28,74.83
ID_-2.571_30.029_2022_29,86.1
ID_-2.571_30.029_2022_30,83.78
ID_-2.571_30.029_2022_31,81.1
ID_-2.571_30.029_2022_32,70.7
ID_-2.571_30.029_2022_33,77.01
ID_-2.571_30.029_2022_34,90.56
ID_-2.571_30.029_2022_35,78.25
ID_-2.571_30.029_2022_36,95.5
ID_-2.571_30.029_2022_37,87.0
ID_-2.571_30.029_2022_38,85.99
ID_-2.571_30.029_2022_39,105.68
ID_-2.571_30.029_2022_40,106.64
ID_-2.571_30.029_2022_41,100.25
ID_-2.571_30.029_2022_42,84.32
ID_-2.571_30.029_2022_43,94.5
ID_-2.571_30.029_2022_44,105.05
ID_-2.571_30.029_2022_45,93.32
ID_-2.571_30.029_2022_46,109.21
ID_-2.571_30.029_2022_47,65.13
ID_-2.571_30.029_2022_48,101.55
ID_-2.583_29.617_2022_00,62.85
ID_-2.583_29.617_2022_01,80.09
ID_-2.583_29.617_2022_02,84.09
ID_-2.583_29.617_2022_03,62.27
ID_-2.583_29.617_2022_04,78.35
ID_-2.583_29.617_2022_05,78.5
