index,PassengerId,HomePlanet,Cabin Deck,Cabin Number,Cabin Side,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
3782,8283_01,Europa,F,1731,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3783,8284_01,Earth,F,1731,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
3784,8284_02,Earth,T,27,P,False,TRAPPIST-1e,26.0,False,17.0,0.0,682.0,0.0,0.0
3786,8286_01,Europa,G,1353,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3787,8290_01,Mars,G,1353,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3788,8293_01,Europa,G,1353,S,False,55 Cancri e,26.0,False,0.0,3726.0,0.0,1856.0,5865.0
3789,8296_01,Mars,D,262,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3790,8299_01,Earth,F,1735,P,False,TRAPPIST-1e,26.0,False,906.0,0.0,0.0,0.0,0.0
3791,8304_01,Mars,F,1735,P,False,TRAPPIST-1e,26.0,False,1254.0,126.0,388.0,0.0,0.0
3792,8304_02,Mars,F,1735,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3793,8304_03,Mars,F,1626,S,False,TRAPPIST-1e,26.0,False,70.0,1633.0,83.0,5.0,197.0
3794,8305_01,Europa,C,318,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3795,8305_02,Europa,D,251,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3796,8305_03,Europa,F,1631,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3797,8308_01,Earth,F,1631,S,False,PSO J318.5-22,26.0,False,0.0,0.0,9.0,2536.0,4.0
3798,8309_01,Europa,G,1381,P,False,55 Cancri e,26.0,False,44.0,5330.0,0.0,2119.0,276.0
3799,8311_01,Earth,G,1381,P,False,TRAPPIST-1e,26.0,False,1.0,7.0,67.0,701.0,1.0
3801,8325_01,Earth,E,557,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3802,8325_02,Earth,F,1634,S,False,TRAPPIST-1e,26.0,False,0.0,441.0,0.0,0.0,1113.0
3803,8327_01,Earth,G,1359,S,False,PSO J318.5-22,26.0,False,22.0,1.0,0.0,590.0,3.0
3804,8331_01,Earth,D,264,P,False,TRAPPIST-1e,26.0,False,23.0,753.0,0.0,0.0,0.0
3805,8337_01,Earth,T,28,S,False,TRAPPIST-1e,26.0,False,998.0,1091.0,0.0,0.0,0.0
3806,8340_01,Europa,F,1741,P,False,55 Cancri e,26.0,False,2364.0,36.0,0.0,122.0,0.0
3807,8340_02,Europa,G,1361,S,False,55 Cancri e,26.0,True,43.0,2032.0,334.0,194.0,124.0
3808,8340_03,Europa,F,1742,P,False,TRAPPIST-1e,26.0,False,0.0,2405.0,0.0,1088.0,1757.0
3809,8347_01,Earth,G,1362,S,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
3810,8349_01,Earth,G,1363,S,False,55 Cancri e,26.0,False,79.0,69.0,0.0,568.0,1.0
3811,8350_01,Mars,F,1745,P,False,TRAPPIST-1e,26.0,True,845.0,0.0,376.0,77.0,0.0
3812,8351_01,Mars,D,265,P,False,TRAPPIST-1e,26.0,False,3471.0,0.0,251.0,0.0,0.0
3813,8352_01,Earth,D,255,S,False,55 Cancri e,26.0,False,0.0,784.0,3.0,1152.0,67.0
3814,8353_01,Earth,F,1636,S,False,TRAPPIST-1e,26.0,False,471.0,81.0,970.0,0.0,0.0
3815,8355_01,Europa,G,1386,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3816,8357_01,Europa,F,1749,P,False,55 Cancri e,26.0,False,74.0,23397.0,0.0,0.0,721.0
3817,8357_02,Europa,A,87,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3818,8358_01,Earth,G,1366,S,False,TRAPPIST-1e,26.0,False,956.0,643.0,1.0,0.0,7.0
3819,8359_01,Earth,G,1367,S,False,TRAPPIST-1e,26.0,False,0.0,52.0,52.0,8.0,1511.0
3820,8361_01,Europa,F,1638,S,False,55 Cancri e,26.0,False,0.0,2279.0,0.0,4724.0,333.0
3821,8361_02,Europa,G,1368,S,False,55 Cancri e,26.0,False,1054.0,0.0,0.0,3658.0,705.0
3822,8361_03,Europa,C,321,S,False,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3823,8361_04,Europa,C,321,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3824,8361_05,Europa,D,256,S,False,TRAPPIST-1e,26.0,False,0.0,2902.0,560.0,1.0,709.0
3825,8364_01,Earth,E,558,S,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
3826,8367_01,Earth,G,1387,P,False,TRAPPIST-1e,26.0,False,224.0,0.0,694.0,39.0,0.0
3827,8370_01,Europa,F,1639,S,False,TRAPPIST-1e,26.0,False,0.0,4933.0,0.0,83.0,259.0
3828,8370_02,Europa,G,1388,P,False,TRAPPIST-1e,26.0,False,52.0,338.0,976.0,0.0,5276.0
3829,8372_01,Europa,F,1752,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3830,8385_01,Mars,G,1370,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3831,8385_02,Mars,G,1371,S,False,TRAPPIST-1e,26.0,True,566.0,0.0,153.0,0.0,664.0
3832,8385_03,Mars,G,1371,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3833,8387_01,Earth,G,1371,S,False,TRAPPIST-1e,26.0,False,1.0,780.0,0.0,0.0,9.0
3834,8389_01,Earth,F,1641,S,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
3835,8391_01,Mars,F,1644,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3836,8396_01,Mars,F,1646,S,False,PSO J318.5-22,26.0,False,1001.0,0.0,597.0,17.0,0.0
3837,8399_01,Earth,G,1373,S,False,PSO J318.5-22,26.0,False,0.0,0.0,0.0,1681.0,0.0
3838,8400_01,Earth,F,1646,S,False,PSO J318.5-22,26.0,False,0.0,558.0,5.0,174.0,0.0
3839,8400_02,Earth,G,1373,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3840,8400_03,Earth,E,560,S,False,PSO J318.5-22,26.0,False,223.0,0.0,0.0,27.0,4457.0
3841,8402_01,Europa,F,1646,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3842,8402_02,Europa,G,1373,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3843,8402_03,Europa,F,1646,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3844,8408_01,Earth,G,1389,P,False,55 Cancri e,26.0,False,0.0,1180.0,216.0,0.0,0.0
3845,8408_02,Earth,F,1754,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
3846,8412_01,Earth,F,1649,S,False,TRAPPIST-1e,26.0,False,2.0,1210.0,195.0,0.0,0.0
3847,8413_01,Earth,E,546,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3848,8415_01,Mars,G,1390,P,False,TRAPPIST-1e,26.0,False,601.0,0.0,1328.0,725.0,4.0
3850,8422_01,Earth,G,1390,P,False,TRAPPIST-1e,26.0,False,1524.0,32.0,59.0,3.0,0.0
3851,8424_01,Earth,G,1374,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,46.0,420.0,434.0
3852,8425_01,Earth,F,1650,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3853,8425_02,Earth,F,1759,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3854,8426_01,Earth,F,1760,P,False,TRAPPIST-1e,26.0,False,0.0,884.0,0.0,0.0,0.0
3855,8426_02,Earth,G,1376,S,False,TRAPPIST-1e,26.0,False,3956.0,0.0,11.0,0.0,0.0
3856,8428_01,Earth,G,1376,S,False,TRAPPIST-1e,26.0,False,0.0,22.0,965.0,0.0,0.0
3857,8434_01,Europa,G,1376,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3859,8436_01,Earth,E,549,P,False,TRAPPIST-1e,26.0,False,35.0,709.0,0.0,1519.0,0.0
3860,8439_01,Earth,E,549,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3861,8440_01,Mars,E,561,S,False,55 Cancri e,26.0,False,698.0,0.0,64.0,259.0,150.0
3862,8440_02,Mars,E,561,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3863,8440_03,Mars,G,1393,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3864,8443_01,Mars,F,1761,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3865,8443_02,Mars,B,335,S,False,TRAPPIST-1e,26.0,False,2146.0,0.0,451.0,2.0,0.0
3866,8445_01,Earth,G,1380,S,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
3867,8445_02,Earth,F,1762,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3868,8445_03,Earth,F,1762,P,False,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3869,8446_01,Mars,F,1656,S,False,TRAPPIST-1e,26.0,True,2572.0,0.0,6.0,0.0,0.0
3870,8450_01,Mars,F,1764,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3871,8450_02,Mars,F,1657,S,False,55 Cancri e,26.0,False,1251.0,0.0,34.0,8.0,0.0
3872,8450_03,Mars,G,1384,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3873,8453_01,Earth,G,1395,P,False,TRAPPIST-1e,26.0,False,24.0,3.0,729.0,2.0,0.0
3874,8455_01,Europa,G,1397,P,False,TRAPPIST-1e,26.0,False,51.0,1.0,0.0,2.0,2890.0
3875,8461_01,Europa,F,1660,S,False,55 Cancri e,26.0,False,0.0,11020.0,417.0,182.0,4281.0
3876,8464_01,Mars,F,1662,S,False,TRAPPIST-1e,26.0,False,2249.0,4.0,345.0,0.0,0.0
3877,8464_02,Mars,F,1663,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3878,8473_01,Earth,F,1771,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3879,8473_02,Earth,G,1401,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,158.0,730.0,0.0
3880,8478_01,Earth,G,1401,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3881,8478_02,Earth,F,1669,S,False,TRAPPIST-1e,26.0,False,6.0,0.0,0.0,785.0,0.0
3882,8484_01,Mars,G,1403,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3883,8485_01,Earth,F,1777,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
3884,8488_01,Europa,G,1403,P,False,55 Cancri e,26.0,False,183.0,3156.0,0.0,19.0,1518.0
3885,8490_01,Mars,F,1670,S,False,TRAPPIST-1e,26.0,False,1485.0,0.0,8.0,0.0,0.0
3886,8496_01,Earth,F,1671,S,False,TRAPPIST-1e,26.0,False,6.0,0.0,395.0,248.0,17.0
3887,8497_01,Earth,F,1778,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3888,8498_01,Earth,F,1672,S,False,TRAPPIST-1e,26.0,False,0.0,394.0,1.0,291.0,1.0
3889,8499_01,Earth,F,1674,S,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
3890,8501_01,Earth,F,1782,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
3891,8505_01,Mars,G,1405,P,False,TRAPPIST-1e,26.0,False,8.0,0.0,0.0,1518.0,0.0
3892,8507_01,Europa,G,1396,S,False,TRAPPIST-1e,26.0,False,0.0,2189.0,0.0,1007.0,7.0
3893,8510_01,Mars,F,1785,P,False,TRAPPIST-1e,26.0,False,828.0,0.0,355.0,0.0,0.0
3894,8510_02,Mars,D,261,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3895,8513_01,Earth,D,261,S,False,TRAPPIST-1e,26.0,False,880.0,0.0,0.0,4.0,0.0
3896,8515_01,Earth,D,261,S,False,TRAPPIST-1e,26.0,False,590.0,0.0,211.0,2.0,0.0
3898,8517_02,Europa,G,1407,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3900,8519_01,Earth,E,557,P,False,TRAPPIST-1e,26.0,False,5.0,736.0,0.0,10.0,0.0
3901,8520_01,Earth,G,1408,P,False,TRAPPIST-1e,26.0,False,359.0,0.0,0.0,0.0,438.0
3903,8525_01,Europa,D,263,S,False,TRAPPIST-1e,26.0,False,0.0,1683.0,51.0,111.0,23.0
3904,8525_02,Europa,C,286,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3905,8526_01,Mars,C,286,P,False,TRAPPIST-1e,26.0,False,2276.0,21.0,54.0,226.0,0.0
3906,8526_02,Mars,C,286,P,False,TRAPPIST-1e,26.0,False,68.0,264.0,1773.0,0.0,4.0
3907,8527_01,Earth,G,1401,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3908,8529_01,Earth,G,1402,S,False,TRAPPIST-1e,26.0,False,0.0,11.0,0.0,529.0,264.0
3909,8531_01,Earth,G,1403,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3910,8532_01,Earth,C,287,P,False,TRAPPIST-1e,26.0,False,59.0,116.0,0.0,389.0,0.0
3911,8533_01,Earth,F,1790,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3912,8534_01,Earth,G,1412,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3913,8534_02,Earth,G,1404,S,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
3914,8534_03,Earth,F,1791,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3915,8534_04,Earth,B,282,P,False,TRAPPIST-1e,26.0,False,0.0,1.0,474.0,97.0,129.0
3916,8538_01,Mars,B,282,P,False,TRAPPIST-1e,26.0,False,2585.0,0.0,4.0,2.0,7.0
3917,8543_01,Earth,G,1414,P,False,TRAPPIST-1e,26.0,False,0.0,539.0,334.0,0.0,0.0
3918,8543_02,Earth,G,1415,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
3919,8543_03,Earth,F,1795,P,False,PSO J318.5-22,26.0,False,11.0,0.0,597.0,25.0,29.0
3920,8543_04,Earth,G,1405,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,91.0,818.0,0.0
3921,8543_05,Earth,F,1796,P,False,TRAPPIST-1e,26.0,False,421.0,0.0,370.0,0.0,0.0
3922,8543_06,Earth,C,288,P,False,TRAPPIST-1e,26.0,False,21.0,8.0,0.0,873.0,225.0
3923,8543_07,Earth,E,569,S,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
3924,8543_08,Earth,F,1801,P,False,TRAPPIST-1e,26.0,False,256.0,169.0,0.0,0.0,794.0
3925,8546_01,Earth,G,1418,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3926,8547_01,Earth,F,1692,S,False,TRAPPIST-1e,26.0,False,476.0,0.0,0.0,262.0,0.0
3927,8550_01,Earth,E,560,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,39.0,345.0,391.0
3928,8553_01,Mars,E,561,P,False,TRAPPIST-1e,26.0,False,1256.0,0.0,39.0,0.0,3.0
3929,8555_01,Earth,G,1419,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
3930,8555_02,Earth,G,1407,S,False,TRAPPIST-1e,26.0,False,33.0,729.0,0.0,0.0,0.0
3931,8555_03,Earth,F,1693,S,False,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3932,8558_01,Earth,E,571,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3933,8562_01,Mars,D,271,P,False,TRAPPIST-1e,26.0,False,236.0,0.0,383.0,0.0,0.0
3934,8563_01,Earth,F,1803,P,False,TRAPPIST-1e,26.0,False,0.0,11.0,27.0,1473.0,1.0
3935,8564_01,Earth,B,283,P,False,PSO J318.5-22,26.0,False,332.0,1.0,0.0,987.0,0.0
3936,8565_01,Earth,E,572,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3937,8565_02,Earth,E,572,S,False,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3938,8565_03,Earth,D,273,P,False,TRAPPIST-1e,26.0,False,0.0,3.0,133.0,0.0,772.0
3939,8567_01,Europa,G,1420,P,False,55 Cancri e,26.0,False,1.0,416.0,0.0,103.0,5182.0
3940,8567_02,Europa,F,1806,P,False,TRAPPIST-1e,26.0,False,55.0,1381.0,0.0,3237.0,146.0
3941,8567_03,Europa,G,1420,P,False,TRAPPIST-1e,26.0,False,0.0,158.0,48.0,122.0,1616.0
3942,8568_01,Europa,F,1698,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3943,8568_02,Europa,B,338,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3944,8575_01,Earth,B,338,S,False,TRAPPIST-1e,26.0,False,2.0,0.0,840.0,0.0,0.0
3946,8578_01,Earth,G,1411,S,False,PSO J318.5-22,26.0,False,0.0,0.0,13.0,480.0,249.0
3947,8579_01,Europa,F,1699,S,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3948,8582_01,Earth,E,575,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3949,8583_01,Mars,F,1809,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3950,8583_02,Mars,F,1809,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3951,8590_01,Mars,F,1702,S,False,TRAPPIST-1e,26.0,False,1008.0,0.0,70.0,36.0,1302.0
3952,8591_01,Earth,F,1811,P,False,TRAPPIST-1e,26.0,False,453.0,2377.0,3.0,0.0,0.0
3953,8593_01,Earth,F,1703,S,False,TRAPPIST-1e,26.0,False,2789.0,0.0,0.0,0.0,0.0
3954,8600_01,Earth,C,289,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3955,8601_01,Earth,C,289,P,False,TRAPPIST-1e,26.0,False,13.0,0.0,47.0,0.0,748.0
3956,8608_01,Earth,C,289,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
3958,8622_01,Earth,C,289,P,False,TRAPPIST-1e,26.0,False,0.0,22.0,0.0,677.0,0.0
3959,8625_01,Earth,F,1813,P,False,TRAPPIST-1e,26.0,False,604.0,0.0,0.0,0.0,754.0
3960,8627_01,Earth,G,1423,P,False,TRAPPIST-1e,26.0,False,1.0,0.0,0.0,822.0,0.0
3962,8632_01,Earth,G,1423,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3963,8632_02,Earth,G,1423,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3964,8647_01,Mars,G,1423,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3965,8648_01,Earth,G,1424,P,False,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
3966,8648_02,Earth,F,1814,P,False,TRAPPIST-1e,26.0,False,546.0,0.0,7.0,0.0,225.0
3967,8648_03,Earth,F,1814,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3968,8649_01,Earth,F,1814,P,False,TRAPPIST-1e,26.0,False,1.0,0.0,0.0,1066.0,83.0
3971,8655_01,Earth,F,1709,S,False,PSO J318.5-22,26.0,False,0.0,0.0,20.0,529.0,1.0
3972,8660_01,Earth,G,1425,P,False,55 Cancri e,26.0,False,11.0,0.0,1214.0,6.0,0.0
3973,8662_01,Earth,G,1423,S,False,TRAPPIST-1e,26.0,False,3.0,821.0,0.0,0.0,49.0
3974,8665_01,Earth,F,1714,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3975,8666_01,Earth,G,1426,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3976,8676_01,Earth,A,105,S,False,TRAPPIST-1e,26.0,False,3.0,0.0,697.0,0.0,0.0
3977,8677_01,Europa,A,105,S,False,TRAPPIST-1e,26.0,False,0.0,751.0,0.0,1999.0,0.0
3978,8677_02,Europa,C,328,S,False,TRAPPIST-1e,26.0,True,0.0,4248.0,440.0,16.0,1070.0
3979,8677_03,Europa,C,328,S,False,TRAPPIST-1e,26.0,False,0.0,2239.0,0.0,42.0,37.0
3981,8678_02,Earth,G,1428,S,False,TRAPPIST-1e,26.0,False,201.0,0.0,621.0,0.0,0.0
3982,8679_01,Earth,E,581,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3983,8682_01,Europa,G,1435,P,False,TRAPPIST-1e,26.0,False,0.0,1257.0,40.0,1827.0,1036.0
3984,8686_01,Europa,D,268,S,False,TRAPPIST-1e,26.0,False,21.0,5642.0,0.0,54.0,805.0
3985,8689_01,Earth,F,1827,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3986,8690_01,Mars,F,1718,S,False,TRAPPIST-1e,26.0,False,1539.0,0.0,0.0,167.0,0.0
3987,8690_02,Mars,F,1718,S,False,TRAPPIST-1e,26.0,False,466.0,0.0,2257.0,6.0,0.0
3988,8692_01,Europa,A,93,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3989,8692_02,Europa,A,93,P,False,55 Cancri e,26.0,False,259.0,2419.0,0.0,3710.0,789.0
3990,8692_03,Europa,A,93,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3991,8697_01,Earth,C,330,S,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
3992,8698_01,Earth,C,330,S,False,55 Cancri e,26.0,False,0.0,710.0,0.0,1.0,0.0
3993,8699_01,Earth,C,330,S,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
3994,8702_01,Europa,C,292,P,False,55 Cancri e,26.0,False,3595.0,2075.0,0.0,13.0,0.0
3995,8705_01,Mars,C,292,P,False,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
3996,8706_01,Earth,G,1437,P,False,55 Cancri e,26.0,False,0.0,0.0,37.0,0.0,734.0
3997,8707_01,Earth,E,583,S,False,TRAPPIST-1e,26.0,False,0.0,0.0,264.0,451.0,0.0
3998,8711_01,Mars,E,569,P,False,TRAPPIST-1e,26.0,True,390.0,0.0,977.0,16.0,0.0
3999,8713_01,Europa,F,1720,S,False,55 Cancri e,26.0,False,0.0,483.0,0.0,255.0,1922.0
4000,8713_02,Europa,C,293,P,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0
4001,8715_01,Earth,C,293,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
4002,8718_01,Earth,C,294,P,False,55 Cancri e,26.0,False,0.0,10.0,9.0,0.0,796.0
4003,8724_01,Mars,C,294,P,False,TRAPPIST-1e,26.0,False,816.0,1308.0,245.0,4923.0,0.0
4004,8725_01,Earth,E,584,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
4005,8726_01,Mars,G,1439,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
4006,8730_01,Europa,F,1833,P,False,55 Cancri e,26.0,False,0.0,29.0,1319.0,172.0,2562.0
4007,8731_01,Europa,D,279,P,False,55 Cancri e,26.0,False,0.0,1945.0,0.0,2606.0,0.0
4009,8738_01,Earth,G,1444,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
4010,8739_01,Earth,G,1444,P,False,TRAPPIST-1e,26.0,False,466.0,0.0,14.0,3013.0,0.0
4011,8740_01,Earth,G,1444,P,False,55 Cancri e,26.0,False,0.0,0.0,0.0,298.0,1226.0
4012,8742_01,Earth,T,26,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,161.0,630.0,0.0
4013,8745_01,Earth,G,1446,P,False,TRAPPIST-1e,26.0,False,0.0,398.0,15.0,0.0,354.0
4014,8746_01,Earth,G,1447,P,True,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
4015,8747_01,Mars,G,1440,S,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
4016,8747_02,Mars,B,288,P,False,TRAPPIST-1e,26.0,False,560.0,0.0,615.0,1.0,0.0
4017,8748_01,Mars,C,332,S,False,TRAPPIST-1e,26.0,False,1953.0,0.0,615.0,0.0,11.0
4018,8748_02,Mars,C,295,P,False,TRAPPIST-1e,26.0,False,945.0,0.0,121.0,0.0,270.0
4019,8756_01,Europa,C,295,P,False,TRAPPIST-1e,26.0,False,0.0,63.0,1464.0,486.0,4574.0
4020,8758_01,Europa,C,295,P,False,TRAPPIST-1e,26.0,False,0.0,774.0,0.0,550.0,1562.0
4021,8758_02,Europa,C,295,P,False,55 Cancri e,26.0,False,0.0,7250.0,1.0,1369.0,2.0
4022,8761_01,Mars,C,295,P,False,TRAPPIST-1e,26.0,False,2054.0,66.0,268.0,0.0,0.0
4023,8763_01,Earth,C,295,P,False,TRAPPIST-1e,26.0,False,1694.0,3.0,0.0,0.0,80.0
4024,8763_02,Earth,C,296,P,False,TRAPPIST-1e,26.0,False,0.0,0.0,20.0,789.0,0.0
4025,8763_03,Earth,F,1724,S,False,PSO J318.5-22,26.0,False,0.0,0.0,0.0,0.0,0.0
4026,8765_01,Mars,F,1726,S,False,TRAPPIST-1e,26.0,False,3529.0,0.0,2142.0,0.0,0.0
4027,8767_01,Europa,E,572,P,False,55 Cancri e,26.0,False,0.0,2161.0,0.0,4702.0,78.0
4028,8767_02,Europa,E,573,P,False,TRAPPIST-1e,26.0,False,0.0,797.0,0.0,3104.0,3649.0
4029,8768_01,Earth,F,1728,S,False,TRAPPIST-1e,26.0,False,279.0,354.0,849.0,15.0,48.0
4030,8768_02,Earth,E,586,S,False,55 Cancri e,26.0,False,0.0,18.0,1693.0,0.0,78.0
4031,8768_03,Earth,F,1730,S,False,TRAPPIST-1e,26.0,False,0.0,1.0,0.0,145.0,556.0
4033,8777_01,Earth,F,1835,P,False,TRAPPIST-1e,26.0,False,114.0,20.0,0.0,0.0,1485.0
4034,8778_01,Mars,G,1451,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
4035,8778_02,Mars,B,289,P,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
4036,8784_01,Earth,F,1836,P,False,TRAPPIST-1e,26.0,False,611.0,0.0,61.0,149.0,0.0
4037,8788_01,Earth,F,1732,S,False,PSO J318.5-22,26.0,False,0.0,0.0,0.0,728.0,29.0
4038,8792_01,Mars,G,1443,S,False,TRAPPIST-1e,26.0,False,555.0,0.0,1307.0,0.0,12.0
