id,premise,hypothesis,lang_abv,language
8a484a4e72,we were talking . Try to behave,They were trying to distract them.,en,English
06207f3c4d,An important part of U.S. diplomacy is getting sovereign states to work together voluntarily.,It's important to get states to work together.,en,English
d8093bb18b,"Bauerstein had been at Styles on the fatal night, and added: ""He said twice: 'That alters everything.' And I've been thinking. ",The fact that Styles was at Bauerstein changes everything.,en,English
e3371faa8b,"The festival is celebrated for three to four days, with several crores returning for the nearest installment.",- The festival will be held within a week,ur,Urdu
f9c0a031b4,"Not for his niece, not for his daughter, not for his own mother would he renounce his blood due.",He would give up revenge if his mom asked him to.,el,Greek
d08079179d,but you know they kids seem like when they get ten or twelve years old they fall out of that and and they don't follow it at all you know there're very few scouts go on and become Eagle Scouts and and i don't know what the high rank is for the gals but,Many kids leave the Scouts when they are pre-teens.,en,English
621d136863,"This tourist heartland is also home to 100,000 Jamaicans who live in the hills surrounding the town.","100,000 Jamaicans live in the hills round this town, which is a very popular tourist destination.",en,English
b4aca4927a,"He stepped back, confused, impotent.",He was not affected at all.,th,Thai
19925445a6,"There's nobody telling that landlord to fix the property, Simmons said. ",Simmons said that nobody told the landlord to fix the property.,en,English
df295c35e0,Your gift is very important in our 85th season awards ceremony.,We have been doing this for over 80 years.,sw,Swahili
79c9190a2c,"FBI report, interview with Jennifer Stangell, September 14, 2001.",Jennifer Stangell was first interviewed on September 14th.,ar,Arabic
5e0b3aab30,"Then I heard him leave, so I'm still doing what I have to do.",I'm doing what I need to do today.,zh,Chinese
61304d2de0,We need resources to recruit and develop exceptional teachers.,We need better teachers.,fr,French
dc7e94f891,huh no i haven't attempted that i'm satisfied with what we have right now and we do have a gas credit card and we use that,I don't care for what we have right now.,en,English
d16e95adc0,Critics complain that John Frankenheimer's miniseries about the Alabama governor and presidential candidate plays fast and loose with history.,Critics believe the miniseries about the Alabama governor was an accurate depiction. ,en,English
ad2eef5282,He's been mean-spirited and vicious for so long that editors and reporters are tired of hearing about it.,Editors and reporters are tired of hearing about it since he has been vicious for long.,en,English
ada5242409,Did the ancestors of the Indians really come from Asia over the Aleutian land bridge?,The Indians ancestors likely traveled in groups of 100 over the Aleutian land bridge. ,en,English
1e0f551e34,"The NYT , in its front-page coverage, says the plane was flying far lower than the rules for training missions allow.",The NYT also reported that the plane was shot down on order of the President. ,en,English
7560f09e21,Such parties may include,Parties could or could not include,en,English
6acbf6f42d,Neither the development of democracy has changed the truth behind international geography.,Everyone agrees that the realities of international geography are rigorous.,th,Thai
5d91953b7c,"You now understand the importance of storytelling, poetry, song, and drama in fostering empathy, compassion, and imagination.","Storytelling, poetry, song and drama are unimportant and absolutely useless in promoting empathy, compassion and imagination.",es,Spanish
509ffb8777,uh yeah they were uh they were very good i was impressed,"They showed a lot of skill juggling those kittens, only dropping one.",en,English
d49acea268,is there still that type of music available,I could care less if the music still existed.,en,English
39fc953b41,i'm on i'm in the Plano school system and living in Richardson and there is a real dichotomy in terms of educational and economic background of the kids that are going to be attending this school,There are significant differences between the background of the children attending the school.,en,English
e2abf48d4b,...the most thoughtful and motivating nature writers.,No one writes about nature.,bg,Bulgarian
1831488a00,Where is the place of value in the world of reality?,We refuse to create anything other than our rights.,ur,Urdu
d8eeb8f71e,"Calcutta seems to be the only other production center having any pretensions to artistic creativity at all, but ironically you're actually more likely to see the works of Satyajit Ray or Mrinal Sen shown in Europe or North America than in India itself.",It is ironic that you stand a better chance of seeing the work of Mrinal Sen or Satyajit Ray in North America or Europe than you do of seeing it in India. ,en,English
6d45b7b528,"Yeah, I just heard about it this year, my boyfriend likes some types of country music and I was listening to that.",My boyfriend is deaf so he can't listen to music.,es,Spanish
e637764027,"Horwitz makes us see that the pinched circumstances of their lives are not so different from the conditions of their ancestors, dirt-poor yeoman farmers who seldom saw, much less owned, a slave.",Horwitz says that they are as unhappy as their ancestors.,en,English
69caacd23e,"The emotional effect is undiminished, and the gory effects are usually horribly creative.",The emotional impact is greatly lessened and the way that gore is used is unoriginal.,en,English
d0560fe908,Ye kho kho mai vahan ki baane ki tarah dekh rahah hoon. Chapter XXII,Say I'm looking forward to meeting them there,ur,Urdu
75c1616ab2,Agency officials stated that copies of both the initial and the final analysis were submitted to the Chief Counsel for Advocacy at the Small Business Administration as required by section 605(b).,"Both initial and final analyses were submitted, according to agency officials.",en,English
5a9f0395b9,You cannot remove these files while Windows is running (which is part of Microsoft's point.,DLL files do not have any effect on the Windows operating system and can be removed whenever you want.,ar,Arabic
beffd6b733,"In major organizations, emerging business processes play a key role in determining how to structure these information management responsibilities to meet changing needs.","When new business processes are adopted, new training programs must also be created.",hi,Hindi
b5afcb343c,Chairman of the Board of Trustees,Chairman of the Board of Trustees.,tr,Turkish
fba6f5ed16,"The students' reaction was swift and contentious, as if their feelings had been hurt.",The students had strong reactions.,en,English
5ac7a332b2,yeah yeah i i went i went off to school wanting to either be a high school algebra teacher or high school French teacher because my two favorite people in the in high school were my algebra teacher and French teacher and uh and i was going to do that until the end of our sophomore year when we wanted uh we came time to sign up for majors and i had taken chemistry for the first time that year and surprised myself i did well in it,I was going to major in algebra or french but I ended falling in love with chemistry. ,en,English
